key,unilyze_cyccc,lizard_cyccc,delta
NetworkObjectPool.OnNetworkDespawn:0,2,1,1
NetworkObjectPool.OnNetworkSpawn:0,2,1,1
NetworkObjectPool.OnValidate:0,3,3,0
NetworkObjectPool.RegisterPrefabInternal:2,3,2,1
NetworkObjectPool.ReturnNetworkObject:2,1,1,0
NetworkOverlay.AddTextToUI:3,1,1,0
NetworkOverlay.AddToUI:1,2,2,0
NetworkOverlay.Awake:0,1,1,0
NetworkOverlay.CreateDebugCanvas:0,1,1,0
NetworkPostGame.Construct:1,2,2,0
NetworkSimulatorUIMediator.Awake:0,1,2,-1
NetworkSimulatorUIMediator.Hide:0,1,1,0
NetworkSimulatorUIMediator.InitializeUI:0,2,1,1
NetworkSimulatorUIMediator.OnDestroy:0,2,2,0
NetworkSimulatorUIMediator.OnNetworkManagerStarted:0,2,2,0
NetworkSimulatorUIMediator.OnPresetChanged:1,1,1,0
NetworkSimulatorUIMediator.OnScenarioChanged:1,7,5,2
NetworkSimulatorUIMediator.OnToggleNetworkSimulatorActionPerformed:1,1,1,0
NetworkSimulatorUIMediator.SanitizeLagSpikeDurationInputField:0,1,1,0
NetworkSimulatorUIMediator.Show:0,1,1,0
NetworkSimulatorUIMediator.SimulateDisconnect:0,1,1,0
NetworkSimulatorUIMediator.Start:0,1,1,0
NetworkSimulatorUIMediator.ToggleVisibility:0,2,2,0
NetworkSimulatorUIMediator.TriggerLagSpike:0,1,1,0
NetworkSimulatorUIMediator.TriggerScenario:0,2,2,0
NetworkSimulatorUIMediator.Update:0,6,6,0
NetworkSimulatorUIMediator.UpdateScenarioButton:0,3,3,0
OfflineState.Enter:0,2,2,0
OfflineState.Exit:0,1,1,0
OfflineState.StartClientIP:3,1,1,0
OfflineState.StartClientSession:1,1,1,0
OfflineState.StartHostIP:3,1,1,0
OfflineState.StartHostSession:1,1,1,0
OnlineState.OnTransportFailure:0,1,1,0
OnlineState.OnUserRequestedShutdown:0,1,1,0
PartyHUD.Awake:0,1,1,0
PartyHUD.FindOrAddAlly:2,9,9,0
PartyHUD.GetPlayerName:1,1,1,0
PartyHUD.InitPartyArrays:0,3,3,0
PartyHUD.OnDestroy:0,2,1,1
PartyHUD.OnHeroSelectionChanged:2,1,1,0
PartyHUD.PlayerAvatarAdded:1,2,2,0
PartyHUD.PlayerAvatarRemoved:1,3,3,0
PartyHUD.RemoveAlly:1,4,5,-1
PartyHUD.RemoveHero:0,3,4,-1
PartyHUD.SelectPartyMember:1,1,1,0
PartyHUD.SetAllyData:1,2,3,-1
PartyHUD.SetAllyGodModeStatus:2,2,2,0
PartyHUD.SetAllyHealth:2,2,2,0
PartyHUD.SetHeroData:1,2,3,-1
PartyHUD.SetHeroGodModeStatus:2,1,1,0
PartyHUD.SetHeroHealth:2,1,1,0
PartyHUD.SetHeroSelectFX:2,3,3,0
PartyHUD.SetUIFromSlotData:2,1,2,-1
PersistentGameState.Reset:0,1,1,0
PersistentGameState.SetWinState:1,1,1,0
PersistentPlayer.OnDestroy:0,1,1,0
PersistentPlayer.OnNetworkDespawn:0,1,1,0
PersistentPlayer.OnNetworkSpawn:0,4,4,0
PersistentPlayer.RemovePersistentPlayer:0,3,3,0
PersistentPlayerRuntimeCollection.TryGetPlayer:2,3,3,0
PhysicsProjectile.ClientHitEnemyRpc:1,3,3,0
PhysicsProjectile.DetectCollisions:0,10,10,0
PhysicsProjectile.FixedUpdate:0,5,5,0
PhysicsProjectile.Initialize:2,1,1,0
PhysicsProjectile.OnNetworkDespawn:0,3,3,0
PhysicsProjectile.OnNetworkSpawn:0,3,3,0
PhysicsProjectile.Update:0,3,3,0
PhysicsWrapper.OnDestroy:0,1,1,0
PhysicsWrapper.OnNetworkDespawn:0,1,1,0
PhysicsWrapper.OnNetworkSpawn:0,1,1,0
PhysicsWrapper.RemovePhysicsWrapper:0,1,1,0
PhysicsWrapper.TryGetPhysicsWrapper:2,1,1,0
PickUpAction.Cancel:1,3,3,0
PickUpAction.OnStart:1,3,3,0
PickUpAction.OnUpdate:1,4,4,0
PickUpAction.Reset:0,1,1,0
PickUpAction.TryPickUp:1,10,10,0
PlayerServerCharacter.GetPlayerServerCharacter:1,3,2,1
PlayerServerCharacter.GetPlayerServerCharacters:0,1,1,0
PlayerServerCharacter.OnDisable:0,1,1,0
PlayerServerCharacter.OnNetworkDespawn:0,3,4,-1
PlayerServerCharacter.OnNetworkSpawn:0,2,2,0
PooledPrefabInstanceHandler.Destroy:1,1,1,0
PooledPrefabInstanceHandler.Instantiate:3,1,1,0
PopupManager.Awake:0,2,2,0
PopupManager.DisplayPopupPanel:3,2,2,0
PopupManager.GetNextAvailablePopupPanel:0,5,5,0
PopupManager.OnDestroy:0,1,1,0
PopupManager.ShowPopupPanel:3,2,2,0
PopupPanel.Awake:0,1,1,0
PopupPanel.Hide:0,1,1,0
PopupPanel.OnConfirmClick:0,2,2,0
PopupPanel.SetupPopupPanel:3,1,1,0
PopupPanel.Show:0,1,1,0
PositionLerper.LerpPosition:2,3,3,0
PostGameUI.Inject:1,2,2,0
PostGameUI.OnDestroy:0,2,2,0
PostGameUI.OnMainMenuClicked:0,1,1,0
PostGameUI.OnPlayAgainClicked:0,1,1,0
PostGameUI.OnWinStateChanged:2,1,1,0
PostGameUI.SetPostGameUI:1,4,4,0
PostGameUI.Start:0,1,1,0
PrefabSpawner.Spawn:0,3,3,0
ProfileListItemUI.OnDeleteClick:0,1,1,0
ProfileListItemUI.OnSelectClick:0,1,1,0
ProfileListItemUI.SetProfileName:1,1,1,0
ProfileManager.CreateProfile:1,1,1,0
ProfileManager.DeleteProfile:1,1,1,0
ProfileManager.GetProfile:0,3,4,-1
ProfileManager.LoadProfiles:0,3,2,1
ProfileManager.SaveProfiles:0,2,1,1
PublishMessageOnLifeChange.Awake:0,1,1,0
PublishMessageOnLifeChange.OnLifeStateChanged:2,2,2,0
PublishMessageOnLifeChange.OnNetworkSpawn:0,3,3,0
QualityButton.SetQualitySettings:0,2,2,0
QualityButton.Start:0,1,1,0
RandomizedLight.Start:0,3,3,0
RandomizedLight.Update:0,1,1,0
RandomizedLight.UpdateNoiseBuffer:0,1,1,0
RateLimitCooldown.PutOnCooldown:0,1,1,0
RaycastHitComparer.Compare:2,1,1,0
ReviveAction.Cancel:1,2,2,0
ReviveAction.OnStart:1,4,4,0
ReviveAction.OnUpdate:1,4,4,0
ReviveAction.Reset:0,1,1,0
RoomNameBox.Awake:0,1,1,0
RoomNameBox.CopyToClipboard:0,1,1,0
RoomNameBox.InjectDependencies:1,1,1,0
RoomNameBox.OnDestroy:0,1,1,0
RoomNameBox.UpdateUI:1,2,2,0
RotationLerper.LerpRotation:2,3,3,0
SceneBootstrapper.DisableDoNotLoadBootstrapSceneOnPlay:0,1,1,0
SceneBootstrapper.EditorApplicationOnplayModeStateChanged:1,13,13,0
SceneBootstrapper.EnableLoadBootstrapSceneOnPlay:0,1,1,0
SceneBootstrapper.IsTestRunnerActive:0,1,1,0
SceneBootstrapper.ShowDoNotLoadBootstrapSceneOnPlay:0,1,1,0
SceneBootstrapper.ShowLoadBootstrapSceneOnPlay:0,1,1,0
SceneLoaderWrapperStub.Awake:0,1,1,0
SceneLoaderWrapperStub.LoadScene:3,1,1,0
SceneLoaderWrapperStub.Start:0,1,1,0
ScrollingMaterialUVs.OnApplicationQuit:0,1,1,0
ScrollingMaterialUVs.OnDestroy:0,1,1,0
ScrollingMaterialUVs.ResetMaterialOffset:0,1,1,0
ScrollingMaterialUVs.Update:0,1,1,0
SelfDisable.OnEnable:0,1,1,0
SelfDisable.Update:0,2,2,0
ServerActionPlayer.AdvanceQueue:1,6,6,0
ServerActionPlayer.CancelRunningActionsByLogic:3,8,8,0
ServerActionPlayer.ClearActions:1,7,3,4
ServerActionPlayer.CollisionEntered:1,2,2,0
ServerActionPlayer.GetActiveActionInfo:1,2,2,0
ServerActionPlayer.GetBuffedValue:1,3,2,1
ServerActionPlayer.GetQueueTimeDepth:0,5,4,1
ServerActionPlayer.IsReuseTimeElapsed:1,4,4,0
ServerActionPlayer.OnGameplayActivity:1,3,2,1
ServerActionPlayer.OnUpdate:0,8,8,0
ServerActionPlayer.PlayAction:1,7,7,0
ServerActionPlayer.StartAction:0,10,10,0
ServerActionPlayer.SynthesizeChaseIfNecessary:1,3,3,0
ServerActionPlayer.SynthesizeTargetIfNecessary:1,4,4,0
ServerActionPlayer.TryReturnAction:1,3,3,0
ServerActionPlayer.UpdateAction:1,3,3,0
ServerAnimationHandler.OnLifeStateChanged:2,4,4,0
ServerAnimationHandler.OnNetworkDespawn:0,3,3,0
ServerAnimationHandler.OnNetworkSpawn:0,2,2,0
ServerBossRoomState.Awake:0,1,1,0
ServerBossRoomState.BossDefeated:0,1,1,0
ServerBossRoomState.CheckForGameOver:0,4,3,1
ServerBossRoomState.CoroGameOver:2,2,2,0
ServerBossRoomState.OnConnectionEvent:2,3,3,0
ServerBossRoomState.OnDestroy:0,3,3,0
ServerBossRoomState.OnLifeStateChangedEventMessage:1,8,8,0
ServerBossRoomState.OnLoadEventCompleted:4,4,3,1
ServerBossRoomState.OnNetworkDespawn:0,2,2,0
ServerBossRoomState.OnNetworkSpawn:0,2,2,0
ServerBossRoomState.OnSynchronizeComplete:1,3,3,0
ServerBossRoomState.SpawnPlayer:2,7,8,-1
ServerBossRoomState.WaitToCheckForGameOver:0,1,1,0
ServerCharSelectState.Awake:0,1,1,0
ServerCharSelectState.CancelCloseSession:0,2,2,0
ServerCharSelectState.CloseSessionIfReady:0,3,2,1
ServerCharSelectState.FindSessionPlayerIdx:1,3,3,0
ServerCharSelectState.GetAvailablePlayerNumber:0,3,3,0
ServerCharSelectState.IsPlayerNumberAvailable:1,3,2,1
ServerCharSelectState.OnClientChangedSeat:3,13,12,1
ServerCharSelectState.OnConnectionEvent:2,5,5,0
ServerCharSelectState.OnDestroy:0,2,2,0
ServerCharSelectState.OnNetworkDespawn:0,3,3,0
ServerCharSelectState.OnNetworkSpawn:0,2,2,0
ServerCharSelectState.OnSceneEvent:1,2,2,0
ServerCharSelectState.SaveSessionResults:0,4,3,1
ServerCharSelectState.SeatNewPlayer:1,6,7,-1
ServerCharSelectState.WaitToEndSession:0,1,1,0
ServerCharacter.Awake:0,1,1,0
ServerCharacter.CollisionEntered:1,2,2,0
ServerCharacter.GetBuffedValue:1,1,1,0
ServerCharacter.GetTotalDamage:0,1,1,0
ServerCharacter.InitializeHitPoints:0,4,5,-1
ServerCharacter.KilledDestroyProcess:0,2,2,0
ServerCharacter.OnLifeStateChanged:2,2,2,0
ServerCharacter.OnNetworkDespawn:0,2,2,0
ServerCharacter.OnNetworkSpawn:0,4,4,0
ServerCharacter.PlayAction:1,4,4,0
ServerCharacter.ReceiveHP:2,8,9,-1
ServerCharacter.Revive:2,2,2,0
ServerCharacter.ServerPlayActionRpc:1,2,2,0
ServerCharacter.ServerSendCharacterInputRpc:1,5,5,0
ServerCharacter.ServerStopChargingUpRpc:0,1,1,0
ServerCharacter.Update:0,4,4,0
ServerCharacterMovement.Awake:0,1,1,0
ServerCharacterMovement.CancelMove:0,2,2,0
ServerCharacterMovement.FixedUpdate:0,2,2,0
ServerCharacterMovement.FollowTransform:1,1,1,0
ServerCharacterMovement.GetBaseMovementSpeed:0,2,3,-1
ServerCharacterMovement.GetMovementStatus:1,3,3,0
ServerCharacterMovement.IsMoving:0,1,1,0
ServerCharacterMovement.IsPerformingForcedMovement:0,2,2,0
ServerCharacterMovement.OnNetworkDespawn:0,3,3,0
ServerCharacterMovement.OnNetworkSpawn:0,2,2,0
ServerCharacterMovement.PerformMovement:0,7,7,0
ServerCharacterMovement.SetMovementTarget:1,2,3,-1
ServerCharacterMovement.StartForwardCharge:2,1,1,0
ServerCharacterMovement.StartKnockback:3,1,1,0
ServerCharacterMovement.Teleport:1,2,2,0
ServerDisplacerOnParentChange.Awake:0,1,1,0
ServerDisplacerOnParentChange.OnNetworkObjectParentChanged:1,3,3,0
ServerDisplacerOnParentChange.OnNetworkSpawn:0,1,1,0
ServerDisplacerOnParentChange.RemoveParentConstraintSources:0,3,3,0
ServerDisplacerOnParentChange.SmoothPositionLerpY:2,2,2,0
ServerPostGameState.Awake:0,1,1,0
ServerPostGameState.GoToMainMenu:0,1,1,0
ServerPostGameState.OnDestroy:0,1,1,0
ServerPostGameState.OnNetworkSpawn:0,2,2,0
ServerPostGameState.PlayAgain:0,1,1,0
ServerWaveSpawner.Awake:0,1,1,0
ServerWaveSpawner.GetCurrentSpawnCap:0,3,2,1
ServerWaveSpawner.IsAnyPlayerNearbyAndVisible:0,6,5,1
ServerWaveSpawner.IsRoomAvailableForAnotherSpawn:0,1,1,0
ServerWaveSpawner.OnNetworkDespawn:0,1,1,0
ServerWaveSpawner.OnNetworkSpawn:0,3,3,0
ServerWaveSpawner.SetSpawnerEnabled:1,4,4,0
ServerWaveSpawner.SpawnPrefab:0,6,6,0
ServerWaveSpawner.SpawnWave:0,3,3,0
ServerWaveSpawner.SpawnWaves:0,2,2,0
ServerWaveSpawner.StartWaveSpawning:0,1,1,0
ServerWaveSpawner.StopWaveSpawning:0,3,3,0
ServerWaveSpawner.TriggerSpawnWhenPlayersNear:0,4,4,0
SessionCreationUI.Awake:0,1,1,0
SessionCreationUI.EnableUnityRelayUI:0,1,1,0
SessionCreationUI.Hide:0,1,1,0
SessionCreationUI.OnCreateClick:0,1,1,0
SessionCreationUI.Show:0,1,1,0
SessionJoiningUI.Awake:0,1,1,0
SessionJoiningUI.CreateSessionListItem:0,1,1,0
SessionJoiningUI.EnsureNumberOfActiveUISlots:1,3,3,0
SessionJoiningUI.Hide:0,1,1,0
SessionJoiningUI.InjectDependenciesAndInitialize:4,1,1,0
SessionJoiningUI.OnDestroy:0,2,2,0
SessionJoiningUI.OnDisable:0,2,2,0
SessionJoiningUI.OnJoinButtonPressed:0,1,1,0
SessionJoiningUI.OnJoinCodeInputTextChanged:0,1,1,0
SessionJoiningUI.OnQuickJoinClicked:0,1,1,0
SessionJoiningUI.OnRefresh:0,1,1,0
SessionJoiningUI.PeriodicRefresh:1,1,1,0
SessionJoiningUI.SanitizeJoinCode:1,1,1,0
SessionJoiningUI.Show:0,1,1,0
SessionJoiningUI.UpdateUI:1,3,3,0
SessionListItemUI.OnClick:0,1,1,0
SessionListItemUI.SetData:1,1,1,0
SessionPlayerData.Reinitialize:0,1,1,0
SessionPlayerState.Equals:1,6,6,0
SessionUIMediator.BlockUIWhileLoadingIsInProgress:0,1,1,0
SessionUIMediator.CreateSessionRequest:2,3,3,0
SessionUIMediator.HandleSessionJoinResult:1,2,2,0
SessionUIMediator.Hide:0,1,1,0
SessionUIMediator.InjectDependenciesAndInitialize:7,1,1,0
SessionUIMediator.JoinSessionRequest:1,2,2,0
SessionUIMediator.JoinSessionWithCodeRequest:1,2,2,0
SessionUIMediator.OnConnectStatus:1,2,2,0
SessionUIMediator.OnDestroy:0,2,2,0
SessionUIMediator.OnJoinedSession:1,1,1,0
SessionUIMediator.QuerySessionRequest:1,6,6,0
SessionUIMediator.QuickJoinRequest:0,2,2,0
SessionUIMediator.RegenerateName:0,1,1,0
SessionUIMediator.Show:0,1,1,0
SessionUIMediator.ToggleCreateSessionUI:0,1,1,0
SessionUIMediator.ToggleJoinSessionUI:0,1,1,0
SessionUIMediator.UnblockUIAfterLoadingIsComplete:0,2,2,0
SpecialFXGraphic.CoroWaitForParticlesToEnd:0,5,4,1
SpecialFXGraphic.CoroWaitForSelfDestruct:0,2,2,0
SpecialFXGraphic.Shutdown:0,6,5,1
SpecialFXGraphic.Start:0,2,2,0
SpecialFXGraphic.Update:0,2,2,0
SpecialFXGraphicEditor.AddAllParticleSystems:1,3,2,1
SpecialFXGraphicEditor.OnInspectorGUI:0,2,2,0
StartingHostState.ApprovalCheck:2,2,2,0
StartingHostState.Configure:1,1,1,0
StartingHostState.Enter:0,1,1,0
StartingHostState.Exit:0,1,1,0
StartingHostState.OnServerStarted:0,1,1,0
StartingHostState.OnServerStopped:0,1,1,0
StartingHostState.StartHost:0,4,4,0
StartingHostState.StartHostFailed:0,1,1,0
StealthModeAction.Cancel:1,2,2,0
StealthModeAction.CancelClient:1,4,3,1
StealthModeAction.EndStealth:1,3,3,0
StealthModeAction.OnGameplayActivity:2,3,3,0
StealthModeAction.OnStart:1,1,1,0
StealthModeAction.OnUpdate:1,4,4,0
StealthModeAction.OnUpdateClient:1,4,4,0
StealthModeAction.Reset:0,1,1,0
StealthModeAction.ShouldBecomeNonBlocking:0,1,1,0
StunnedAction.BuffValue:2,2,2,0
StunnedAction.Cancel:1,2,2,0
StunnedAction.OnStart:1,1,1,0
StunnedAction.OnUpdate:1,1,1,0
StunnedAction.OnUpdateClient:1,1,1,0
SwitchedDoor.Awake:0,2,2,0
SwitchedDoor.OnDoorStateChanged:2,4,4,0
SwitchedDoor.OnNetworkDespawn:0,1,1,0
SwitchedDoor.OnNetworkSpawn:0,3,3,0
SwitchedDoor.OnValidate:0,1,1,0
SwitchedDoor.Update:0,6,6,0
TargetAction.Cancel:1,2,2,0
TargetAction.CancelClient:1,2,2,0
TargetAction.FaceTarget:2,4,4,0
TargetAction.OnActionInput:1,2,2,0
TargetAction.OnStart:1,3,3,0
TargetAction.OnStartClient:1,1,1,0
TargetAction.OnTargetChanged:2,1,1,0
TargetAction.OnUpdate:1,4,4,0
TargetAction.OnUpdateClient:1,8,8,0
TargetAction.Reset:0,1,1,0
TargetAction.ValidateReticule:2,3,3,0
TimedSelfDestruct.Start:0,1,1,0
TossAction.GetProjectileInfo:0,3,2,1
TossAction.OnStart:1,5,5,0
TossAction.OnUpdate:1,3,3,0
TossAction.Reset:0,1,1,0
TossAction.Throw:1,2,2,0
TossedItem.ClientDetonateRpc:0,2,2,0
TossedItem.Detonate:0,4,4,0
TossedItem.FixedUpdate:0,7,7,0
TossedItem.LateUpdate:0,2,2,0
TossedItem.OnNetworkDespawn:0,3,3,0
TossedItem.OnNetworkSpawn:0,3,3,0
TrampleAction.Cancel:1,2,2,0
TrampleAction.CancelClient:1,4,3,1
TrampleAction.ChainIntoNewAction:1,2,2,0
TrampleAction.Collide:2,6,6,0
TrampleAction.CollideWithVictim:2,10,10,0
TrampleAction.CollisionEntered:2,2,2,0
TrampleAction.GetCurrentStage:0,3,3,0
TrampleAction.OnStart:1,7,7,0
TrampleAction.OnUpdate:1,4,4,0
TrampleAction.OnUpdateClient:1,3,3,0
TrampleAction.Reset:0,1,1,0
TrampleAction.SimulateCollisionWithNearbyFoes:1,2,2,0
TrampleAction.StunSelf:1,2,2,0
UICharSelectClassInfoBox.ConfigureForClass:1,1,1,0
UICharSelectClassInfoBox.ConfigureForNoSelection:0,1,1,0
UICharSelectClassInfoBox.ConfigureSkillIcon:2,3,3,0
UICharSelectClassInfoBox.OnSetPlayerNumber:1,1,1,0
UICharSelectClassInfoBox.SetLockedIn:1,2,2,0
UICharSelectPlayerSeat.ConfigureStateGraphics:0,5,5,0
UICharSelectPlayerSeat.Initialize:1,1,1,0
UICharSelectPlayerSeat.IsLocked:0,1,1,0
UICharSelectPlayerSeat.OnClicked:0,1,1,0
UICharSelectPlayerSeat.PlayLockAnim:0,2,2,0
UICharSelectPlayerSeat.PlayUnlockAnim:0,2,2,0
UICharSelectPlayerSeat.SetDisableInteraction:1,2,2,0
UICharSelectPlayerSeat.SetState:3,4,4,0
UIHUDButton.OnPointerDown:1,3,3,0
UIHUDButton.OnPointerUp:1,3,3,0
UIHealth.HealthChanged:2,1,1,0
UIHealth.Initialize:2,1,1,0
UIHealth.OnDestroy:0,1,1,0
UIMessageFeed.DisplayMessage:1,1,1,0
UIMessageFeed.GetAvailableSlot:0,3,2,1
UIMessageFeed.InjectDependencies:4,1,2,-1
UIMessageFeed.OnCheatUsedEvent:1,1,1,0
UIMessageFeed.OnConnectionEvent:1,8,8,0
UIMessageFeed.OnDestroy:0,2,2,0
UIMessageFeed.OnDoorStateChangedEvent:1,2,2,0
UIMessageFeed.OnLifeStateChangedEvent:1,9,9,0
UIMessageSlot.Display:1,2,2,0
UIMessageSlot.Hide:0,2,2,0
UIMessageSlot.HideCoroutine:0,1,1,0
UIName.Initialize:1,1,1,0
UIName.NameUpdated:2,1,1,0
UIName.OnDestroy:0,1,1,0
UIProfileSelector.Awake:0,1,1,0
UIProfileSelector.CreateProfileListItem:0,1,1,0
UIProfileSelector.EnsureNumberOfActiveUISlots:1,3,3,0
UIProfileSelector.Hide:0,1,1,0
UIProfileSelector.InitializeUI:0,2,2,0
UIProfileSelector.OnNewProfileButtonPressed:0,2,2,0
UIProfileSelector.SanitizeProfileName:1,1,1,0
UIProfileSelector.SanitizeProfileNameInputText:0,2,2,0
UIProfileSelector.Show:0,1,1,0
UIQuitPanel.Quit:0,3,3,0
UISettingsCanvas.Awake:0,1,1,0
UISettingsCanvas.DisablePanels:0,1,1,0
UISettingsCanvas.OnClickQuitButton:0,1,1,0
UISettingsCanvas.OnClickSettingsButton:0,1,1,0
UISettingsPanel.OnDisable:0,1,1,0
UISettingsPanel.OnEnable:0,1,1,0
UISettingsPanel.OnMasterVolumeSliderChanged:1,1,1,0
UISettingsPanel.OnMusicVolumeSliderChanged:1,1,1,0
UIStateDisplay.DisplayHealth:2,1,1,0
UIStateDisplay.DisplayName:1,1,1,0
UIStateDisplay.HideHealth:0,1,1,0
UIStateDisplayHandler.Awake:0,1,1,0
UIStateDisplayHandler.DisplayUIHealth:0,3,3,0
UIStateDisplayHandler.DisplayUIName:0,3,3,0
UIStateDisplayHandler.LateUpdate:0,3,3,0
UIStateDisplayHandler.OnDestroy:0,2,2,0
UIStateDisplayHandler.OnDisable:0,3,3,0
UIStateDisplayHandler.OnNetworkSpawn:0,11,11,0
UIStateDisplayHandler.RemoveUIHealth:0,1,1,0
UIStateDisplayHandler.SpawnUIState:0,1,1,0
UIStateDisplayHandler.WaitToHideHealthBar:0,1,1,0
UITinter.Awake:0,1,1,0
UITinter.SetToColor:1,2,2,0
UITooltipDetector.HideTooltip:0,2,2,0
UITooltipDetector.OnPointerClick:1,2,2,0
UITooltipDetector.OnPointerEnter:1,1,1,0
UITooltipDetector.OnPointerExit:1,1,1,0
UITooltipDetector.OnValidate:0,3,3,0
UITooltipDetector.SetText:1,3,3,0
UITooltipDetector.ShowTooltip:0,2,2,0
UITooltipDetector.Update:0,3,3,0
UITooltipPopup.Awake:0,1,1,0
UITooltipPopup.GetCanvasCoords:1,1,1,0
UITooltipPopup.HideTooltip:0,1,1,0
UITooltipPopup.OnValidate:0,3,3,0
UITooltipPopup.ShowTooltip:2,1,1,0
UnityEventGameEventListener.EventRaised:0,1,1,0
UnityEventGameEventListener.OnDisable:0,1,1,0
UnityEventGameEventListener.OnEnable:0,1,1,0
UnityServicesUIHandler.Awake:0,1,1,0
UnityServicesUIHandler.HandleSessionError:1,6,6,0
UnityServicesUIHandler.Initialize:1,1,1,0
UnityServicesUIHandler.OnDestroy:0,2,2,0
UnityServicesUIHandler.ServiceErrorHandler:1,3,3,0
VisualizationConfiguration.OnValidate:0,1,1,0
