1,1,5,0,1,"Ticker::PostFixedTick@18-18@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","Ticker::PostFixedTick","VContainer.Tests.Unity::PlayerLoopItemTest::Ticker::PostFixedTick()",18,18
4,1,8,0,4,"TestStartable::Start@25-28@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","TestStartable::Start","VContainer.Tests.Unity::PlayerLoopItemTest::TestStartable::Start()",25,28
5,1,15,0,5,"ThrowStartable::Start@35-39@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::Start","VContainer.Tests.Unity::PlayerLoopItemTest::ThrowStartable::Start()",35,39
8,1,67,0,9,"ThrowStartable::Start_Throw@43-51@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::Start_Throw","VContainer.Tests.Unity::PlayerLoopItemTest::Start_Throw()",43,51
10,1,73,0,11,"ThrowStartable::Tick_MoveNextWithoutAllocation@54-64@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::Tick_MoveNextWithoutAllocation","VContainer.Tests.Unity::PlayerLoopItemTest::Tick_MoveNextWithoutAllocation()",54,64
10,1,73,0,11,"ThrowStartable::PostTick_MoveNextWithoutAllocation@67-77@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::PostTick_MoveNextWithoutAllocation","VContainer.Tests.Unity::PlayerLoopItemTest::PostTick_MoveNextWithoutAllocation()",67,77
10,1,73,0,11,"ThrowStartable::LateTick_MoveNextWithoutAllocation@80-90@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::LateTick_MoveNextWithoutAllocation","VContainer.Tests.Unity::PlayerLoopItemTest::LateTick_MoveNextWithoutAllocation()",80,90
10,1,73,0,11,"ThrowStartable::FixedTick_MoveNextWithoutAllocation@93-103@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::FixedTick_MoveNextWithoutAllocation","VContainer.Tests.Unity::PlayerLoopItemTest::FixedTick_MoveNextWithoutAllocation()",93,103
10,1,73,0,11,"ThrowStartable::PostFixedTick_MoveNextWithoutAllocation@106-116@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/PlayerLoopItemTest.cs","ThrowStartable::PostFixedTick_MoveNextWithoutAllocation","VContainer.Tests.Unity::PlayerLoopItemTest::PostFixedTick_MoveNextWithoutAllocation()",106,116
20,1,182,0,24,"LifetimeScopeTest::Create@13-36@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::Create","VContainer.Tests.Unity::LifetimeScopeTest::Create()",13,36
36,1,361,0,44,"LifetimeScopeTest::CreateChild@39-82@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::CreateChild","VContainer.Tests.Unity::LifetimeScopeTest::CreateChild()",39,82
16,1,164,0,19,"LifetimeScopeTest::CreateChildFromPrefab@85-103@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::CreateChildFromPrefab","VContainer.Tests.Unity::LifetimeScopeTest::CreateChildFromPrefab()",85,103
19,1,194,0,23,"LifetimeScopeTest::CreateChildFromPrefabWithInActive@106-128@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::CreateChildFromPrefabWithInActive","VContainer.Tests.Unity::LifetimeScopeTest::CreateChildFromPrefabWithInActive()",106,128
13,1,114,0,16,"LifetimeScopeTest::CreateScopeWithSingleton@131-146@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::CreateScopeWithSingleton","VContainer.Tests.Unity::LifetimeScopeTest::CreateScopeWithSingleton()",131,146
11,1,93,0,13,"LifetimeScopeTest::EnqueueParent@149-161@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::EnqueueParent","VContainer.Tests.Unity::LifetimeScopeTest::EnqueueParent()",149,161
14,1,107,0,16,"LifetimeScopeTest::EnqueueParent_Multiply@164-179@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::EnqueueParent_Multiply","VContainer.Tests.Unity::LifetimeScopeTest::EnqueueParent_Multiply()",164,179
29,1,290,0,32,"LifetimeScopeTest::EnqueueExtraInstaller@182-213@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::EnqueueExtraInstaller","VContainer.Tests.Unity::LifetimeScopeTest::EnqueueExtraInstaller()",182,213
10,1,96,0,11,"LifetimeScopeTest::ParentTypeReference@217-227@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::ParentTypeReference","VContainer.Tests.Unity::LifetimeScopeTest::ParentTypeReference()",217,227
33,3,267,0,41,"LifetimeScopeTest::CreateWithName@230-270@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","LifetimeScopeTest::CreateWithName","VContainer.Tests.Unity::LifetimeScopeTest::CreateWithName()",230,270
3,1,7,1,4,"DummyInstaller::Install@274-277@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","DummyInstaller::Install","VContainer.Tests.Unity::LifetimeScopeTest::DummyInstaller::Install( IContainerBuilder builder)",274,277
2,1,43,1,2,"DummyInstaller::GenerateRandomString@280-281@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/Unity/LifetimeScopeTest.cs","DummyInstaller::GenerateRandomString","VContainer.Tests.Unity::LifetimeScopeTest::GenerateRandomString( int size = 10)",280,281
3,1,7,1,3,"HasMultipleConstructor::HasMultipleConstructor@15-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasMultipleConstructor::HasMultipleConstructor","VContainer.Tests::HasMultipleConstructor::HasMultipleConstructor( int x)",15,17
3,1,10,2,3,"HasMultipleConstructor::HasMultipleConstructor@19-21@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasMultipleConstructor::HasMultipleConstructor","VContainer.Tests::HasMultipleConstructor::HasMultipleConstructor( int x , int y)",19,21
3,1,5,0,3,"HasStaticConstructor::HasStaticConstructor@29-31@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasStaticConstructor::HasStaticConstructor","VContainer.Tests::HasStaticConstructor::HasStaticConstructor()",29,31
3,1,10,2,3,"HasInjectConstructor::HasInjectConstructor@37-39@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasInjectConstructor::HasInjectConstructor","VContainer.Tests::HasInjectConstructor::HasInjectConstructor( int x , int y)",37,39
3,1,7,1,3,"HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor@45-47@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor","VContainer.Tests::HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor( int x)",45,47
3,1,10,2,3,"HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor@49-51@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor","VContainer.Tests::HasInjectAndNoInjectConstructor::HasInjectAndNoInjectConstructor( int x , int y)",49,51
3,1,7,1,3,"HasMultipleInjectConstructor::HasMultipleInjectConstructor@58-60@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasMultipleInjectConstructor::HasMultipleInjectConstructor","VContainer.Tests::HasMultipleInjectConstructor::HasMultipleInjectConstructor( int x)",58,60
3,1,10,2,3,"HasMultipleInjectConstructor::HasMultipleInjectConstructor@63-65@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","HasMultipleInjectConstructor::HasMultipleInjectConstructor","VContainer.Tests::HasMultipleInjectConstructor::HasMultipleInjectConstructor( int x , int y)",63,65
5,1,38,0,5,"TypeAnalyzerTest::AnalyzeNoConstructor@109-113@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeNoConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeNoConstructor()",109,113
5,1,38,0,5,"TypeAnalyzerTest::AnalyzeNoAttributeConstructor@116-120@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeNoAttributeConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeNoAttributeConstructor()",116,120
6,1,66,0,6,"TypeAnalyzerTest::AnalyzeAttributeConstructor@123-128@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeAttributeConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeAttributeConstructor()",123,128
6,1,66,0,6,"TypeAnalyzerTest::AnalyzeCombinedConstructor@131-136@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeCombinedConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeCombinedConstructor()",131,136
7,1,29,0,7,"TypeAnalyzerTest::AnalyzeDuplicateAttributeConstructor@140-146@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeDuplicateAttributeConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeDuplicateAttributeConstructor()",140,146
5,1,35,0,5,"TypeAnalyzerTest::AnalyzeStaticConstructor@150-154@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::AnalyzeStaticConstructor","VContainer.Tests::TypeAnalyzerTest::AnalyzeStaticConstructor()",150,154
4,1,28,1,4,"TypeAnalyzerTest::ShouldThrowDuplicateInjectionException@160-163@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/TypeAnalyzerTest.cs","TypeAnalyzerTest::ShouldThrowDuplicateInjectionException","VContainer.Tests::TypeAnalyzerTest::ShouldThrowDuplicateInjectionException( Type type)",160,163
34,1,264,0,40,"ScopedContainerTest::CreateScope@11-50@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScope","VContainer.Tests::ScopedContainerTest::CreateScope()",11,50
22,1,153,0,26,"ScopedContainerTest::CreateScopeAndRegister@53-78@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScopeAndRegister","VContainer.Tests::ScopedContainerTest::CreateScopeAndRegister()",53,78
19,1,145,0,21,"ScopedContainerTest::CreateScopeWithResolveSingleton@81-101@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScopeWithResolveSingleton","VContainer.Tests::ScopedContainerTest::CreateScopeWithResolveSingleton()",81,101
26,1,217,0,32,"ScopedContainerTest::CreateScopeWithResolveOpenGeneric@104-135@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScopeWithResolveOpenGeneric","VContainer.Tests::ScopedContainerTest::CreateScopeWithResolveOpenGeneric()",104,135
46,1,463,0,55,"ScopedContainerTest::CreateScopeWithRegisterSingleton@138-192@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScopeWithRegisterSingleton","VContainer.Tests::ScopedContainerTest::CreateScopeWithRegisterSingleton()",138,192
12,1,95,0,13,"ScopedContainerTest::CreateScopeWithRegisterOnlyInterfaces@196-208@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::CreateScopeWithRegisterOnlyInterfaces","VContainer.Tests::ScopedContainerTest::CreateScopeWithRegisterOnlyInterfaces()",196,208
13,1,103,0,18,"ScopedContainerTest::ResolveFromParent@211-228@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::ResolveFromParent","VContainer.Tests::ScopedContainerTest::ResolveFromParent()",211,228
13,1,107,0,15,"ScopedContainerTest::ResolveCollectionFromParent@231-245@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::ResolveCollectionFromParent","VContainer.Tests::ScopedContainerTest::ResolveCollectionFromParent()",231,245
15,1,139,0,17,"ScopedContainerTest::ResolveCollectionFromParentByContinuous@248-264@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::ResolveCollectionFromParentByContinuous","VContainer.Tests::ScopedContainerTest::ResolveCollectionFromParentByContinuous()",248,264
16,1,146,0,21,"ScopedContainerTest::ResolveCollection_ElementRepeatedly@267-287@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::ResolveCollection_ElementRepeatedly","VContainer.Tests::ScopedContainerTest::ResolveCollection_ElementRepeatedly()",267,287
13,1,107,0,16,"ScopedContainerTest::ResolveCollectionByLazyInstance@290-305@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","ScopedContainerTest::ResolveCollectionByLazyInstance","VContainer.Tests::ScopedContainerTest::ResolveCollectionByLazyInstance()",290,305
4,1,16,1,4,"I1CollectionService::I1CollectionService@311-314@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","I1CollectionService::I1CollectionService","VContainer.Tests::ScopedContainerTest::I1CollectionService::I1CollectionService( IReadOnlyList<I1> enumerable)",311,314
17,1,145,0,21,"I1CollectionService::Inject@318-338@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","I1CollectionService::Inject","VContainer.Tests::ScopedContainerTest::Inject()",318,338
17,1,154,0,23,"I1CollectionService::InstanceRegistrationDoesNotDisposal@342-364@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ScopedContainerTest.cs","I1CollectionService::InstanceRegistrationDoesNotDisposal","VContainer.Tests::ScopedContainerTest::InstanceRegistrationDoesNotDisposal()",342,364
6,1,35,0,7,"ListPoolTests::Get_ShouldReturnNewList_WhenPoolIsEmpty@11-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","ListPoolTests::Get_ShouldReturnNewList_WhenPoolIsEmpty","VContainer.Tests::ListPoolTests::Get_ShouldReturnNewList_WhenPoolIsEmpty()",11,17
7,1,48,0,8,"ListPoolTests::Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty@20-27@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","ListPoolTests::Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty","VContainer.Tests::ListPoolTests::Get_ShouldReturnListFromPool_WhenPoolIsNotEmpty()",20,27
7,1,45,0,8,"ListPoolTests::Release_ShouldClearAndReturnListToPool@30-37@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","ListPoolTests::Release_ShouldClearAndReturnListToPool","VContainer.Tests::ListPoolTests::Release_ShouldClearAndReturnListToPool()",30,37
9,1,44,0,10,"ListPoolTests::BufferScope_ShouldReleaseBuffer_WhenDisposed@40-49@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","ListPoolTests::BufferScope_ShouldReleaseBuffer_WhenDisposed","VContainer.Tests::ListPoolTests::BufferScope_ShouldReleaseBuffer_WhenDisposed()",40,49
10,1,82,0,13,"ListPoolTests::Get_And_Release_MultipleBuffers@52-64@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ListPoolTest.cs","ListPoolTests::Get_And_Release_MultipleBuffers","VContainer.Tests::ListPoolTests::Get_And_Release_MultipleBuffers()",52,64
11,1,106,0,13,"ContainerTest::ResolveTransient@13-25@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveTransient","VContainer.Tests::ContainerTest::ResolveTransient()",13,25
11,1,104,0,13,"ContainerTest::ResolveSingleton@28-40@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveSingleton","VContainer.Tests::ContainerTest::ResolveSingleton()",28,40
13,1,123,0,17,"ContainerTest::ResolveScoped@43-59@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveScoped","VContainer.Tests::ContainerTest::ResolveScoped()",43,59
17,1,180,0,20,"ContainerTest::ResolveAsInterfaces@62-81@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveAsInterfaces","VContainer.Tests::ContainerTest::ResolveAsInterfaces()",62,81
20,1,206,0,23,"ContainerTest::ResolveAsInterfacesAndSelf@84-106@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveAsInterfacesAndSelf","VContainer.Tests::ContainerTest::ResolveAsInterfacesAndSelf()",84,106
20,1,232,0,23,"ContainerTest::ResolveDependencies@109-131@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveDependencies","VContainer.Tests::ContainerTest::ResolveDependencies()",109,131
37,1,548,0,41,"ContainerTest::ResolveAllInjectableFeatures@134-174@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveAllInjectableFeatures","VContainer.Tests::ContainerTest::ResolveAllInjectableFeatures()",134,174
18,1,213,0,24,"ContainerTest::ResolveCollection@177-200@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveCollection","VContainer.Tests::ContainerTest::ResolveCollection()",177,200
14,1,148,0,16,"ContainerTest::ResolveLastOneWhenConflicted@203-218@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveLastOneWhenConflicted","VContainer.Tests::ContainerTest::ResolveLastOneWhenConflicted()",203,218
13,1,145,0,15,"ContainerTest::ResolveOnceAsCollection@221-235@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveOnceAsCollection","VContainer.Tests::ContainerTest::ResolveOnceAsCollection()",221,235
11,1,116,0,13,"ContainerTest::ResolveGenerics@238-250@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveGenerics","VContainer.Tests::ContainerTest::ResolveGenerics()",238,250
25,1,289,0,28,"ContainerTest::ResolveOpenGeneric@253-280@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::ResolveOpenGeneric","VContainer.Tests::ContainerTest::ResolveOpenGeneric()",253,280
18,1,179,0,20,"ContainerTest::RegisterInstance@283-302@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterInstance","VContainer.Tests::ContainerTest::RegisterInstance()",283,302
8,1,59,0,9,"ContainerTest::RegisterInstanceWithEnum@305-313@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterInstanceWithEnum","VContainer.Tests::ContainerTest::RegisterInstanceWithEnum()",305,313
13,1,110,0,15,"ContainerTest::RegisterFromFunc@316-330@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterFromFunc","VContainer.Tests::ContainerTest::RegisterFromFunc()",316,330
9,1,78,0,11,"ContainerTest::RegisterValueTypeFromFunc@333-343@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterValueTypeFromFunc","VContainer.Tests::ContainerTest::RegisterValueTypeFromFunc()",333,343
13,1,115,0,15,"ContainerTest::RegisterFromFuncWithInterface@346-360@/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/Tests/ContainerTest.cs","ContainerTest::RegisterFromFuncWithInterface","VContainer.Tests::ContainerTest::RegisterFromFuncWithInterface()",346,360
