key,unilyze_cyccc,lizard_cyccc,delta
AsyncTriggerExtensions.GetAsyncBeforeTransformParentChangedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncBeginDragTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCancelTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionEnter2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionEnterTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionExit2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionExitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionStay2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncCollisionStayTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncControllerColliderHitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDeselectTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDestroyTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDisableTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDragTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDrawGizmosSelectedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDrawGizmosTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncDropTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncEnableTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncEndDragTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncFixedUpdateTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncGUITrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncInitializePotentialDragTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncJointBreak2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncJointBreakTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncLateUpdateTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseDownTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseDragTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseEnterTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseExitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseOverTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseUpAsButtonTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMouseUpTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncMoveTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncOnCanvasGroupChangedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncParticleCollisionTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncParticleSystemStoppedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncParticleTriggerTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPointerClickTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPointerDownTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPointerEnterTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPointerExitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPointerUpTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPostRenderTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPreCullTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncPreRenderTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncRectTransformDimensionsChangeTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncRectTransformRemovedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncRenderImageTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncRenderObjectTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncResetTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncScrollTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncSelectTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncServerInitializedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncStartTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncSubmitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTransformChildrenChangedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTransformParentChangedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerEnter2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerEnterTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerExit2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerExitTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerStay2DTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncTriggerStayTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncUpdateSelectedTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncUpdateTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncValidateTrigger:1,1,1,0
AsyncTriggerExtensions.GetAsyncWillRenderObjectTrigger:1,1,1,0
AsyncTriggerExtensions.OnDestroyAsync:1,1,1,0
AsyncTriggerExtensions.StartAsync:1,1,1,0
AsyncTriggerStay2DTrigger.GetOnTriggerStay2DAsyncHandler:0,1,1,0
AsyncTriggerStay2DTrigger.GetOnTriggerStay2DAsyncHandler:1,1,1,0
AsyncTriggerStay2DTrigger.OnTriggerStay2D:1,1,1,0
AsyncTriggerStay2DTrigger.OnTriggerStay2DAsync:0,1,1,0
AsyncTriggerStay2DTrigger.OnTriggerStay2DAsync:1,1,1,0
AsyncTriggerStayTrigger.GetOnTriggerStayAsyncHandler:0,1,1,0
AsyncTriggerStayTrigger.GetOnTriggerStayAsyncHandler:1,1,1,0
AsyncTriggerStayTrigger.OnTriggerStay:1,1,1,0
AsyncTriggerStayTrigger.OnTriggerStayAsync:0,1,1,0
AsyncTriggerStayTrigger.OnTriggerStayAsync:1,1,1,0
AsyncUniTaskMethodBuilder.Create:0,1,1,0
AsyncUniTaskMethodBuilder.SetException:1,2,2,0
AsyncUniTaskMethodBuilder.SetResult:0,2,2,0
AsyncUniTaskMethodBuilder.SetStateMachine:1,1,1,0
AsyncUniTaskVoidMethodBuilder.Create:0,1,1,0
AsyncUniTaskVoidMethodBuilder.SetException:1,2,3,-1
AsyncUniTaskVoidMethodBuilder.SetResult:0,2,3,-1
AsyncUniTaskVoidMethodBuilder.SetStateMachine:1,1,1,0
AsyncUnit.Equals:1,1,1,0
AsyncUnit.GetHashCode:0,1,1,0
AsyncUnit.ToString:0,1,1,0
AsyncUnitSource.GetResult:1,1,1,0
AsyncUnitSource.GetStatus:1,1,1,0
AsyncUnitSource.OnCompleted:3,1,1,0
AsyncUnitSource.UnsafeGetStatus:0,1,1,0
AsyncUnityEventHandler.CancellationCallback:1,1,1,0
AsyncUnityEventHandler.Dispose:0,3,4,-1
AsyncUnityEventHandler.GetResult:1,2,1,1
AsyncUnityEventHandler.GetStatus:1,1,1,0
AsyncUnityEventHandler.Invoke:0,1,1,0
AsyncUnityEventHandler.OnClickAsync:0,1,1,0
AsyncUnityEventHandler.OnCompleted:3,1,1,0
AsyncUnityEventHandler.OnInvokeAsync:0,2,2,0
AsyncUnityEventHandler.UnsafeGetStatus:0,1,1,0
AsyncUpdateSelectedTrigger.GetOnUpdateSelectedAsyncHandler:0,1,1,0
AsyncUpdateSelectedTrigger.GetOnUpdateSelectedAsyncHandler:1,1,1,0
AsyncUpdateSelectedTrigger.OnUpdateSelected:1,1,1,0
AsyncUpdateSelectedTrigger.OnUpdateSelectedAsync:0,1,1,0
AsyncUpdateSelectedTrigger.OnUpdateSelectedAsync:1,1,1,0
AsyncUpdateTrigger.GetUpdateAsyncHandler:0,1,1,0
AsyncUpdateTrigger.GetUpdateAsyncHandler:1,1,1,0
AsyncUpdateTrigger.Update:0,1,1,0
AsyncUpdateTrigger.UpdateAsync:0,1,1,0
AsyncUpdateTrigger.UpdateAsync:1,1,1,0
AsyncValidateTrigger.GetOnValidateAsyncHandler:0,1,1,0
AsyncValidateTrigger.GetOnValidateAsyncHandler:1,1,1,0
AsyncValidateTrigger.OnValidate:0,1,1,0
AsyncValidateTrigger.OnValidateAsync:0,1,1,0
AsyncValidateTrigger.OnValidateAsync:1,1,1,0
AsyncWillRenderObjectTrigger.GetOnWillRenderObjectAsyncHandler:0,1,1,0
AsyncWillRenderObjectTrigger.GetOnWillRenderObjectAsyncHandler:1,1,1,0
AsyncWillRenderObjectTrigger.OnWillRenderObject:0,1,1,0
AsyncWillRenderObjectTrigger.OnWillRenderObjectAsync:0,1,1,0
AsyncWillRenderObjectTrigger.OnWillRenderObjectAsync:1,1,1,0
AsyncWriter.Dispose:0,2,2,0
AsyncWriter.GetResult:1,1,1,0
AsyncWriter.GetStatus:1,1,1,0
AsyncWriter.OnCompleted:3,1,1,0
AsyncWriter.SignalWriter:0,1,1,0
AsyncWriter.UnsafeGetStatus:0,1,1,0
AsyncWriter.YieldAsync:1,1,1,0
AttachExternalCancellationSource.CancellationCallback:1,1,1,0
AttachExternalCancellationSource.GetResult:1,1,1,0
AttachExternalCancellationSource.GetStatus:1,1,1,0
AttachExternalCancellationSource.OnCompleted:3,1,1,0
AttachExternalCancellationSource.RunTask:1,2,2,0
AttachExternalCancellationSource.UnsafeGetStatus:0,1,1,0
AutoResetUniTaskCompletionSource.Create:0,2,2,0
AutoResetUniTaskCompletionSource.CreateCompleted:1,1,1,0
AutoResetUniTaskCompletionSource.CreateFromCanceled:2,1,1,0
AutoResetUniTaskCompletionSource.CreateFromException:2,1,1,0
AutoResetUniTaskCompletionSource.GetResult:1,1,1,0
AutoResetUniTaskCompletionSource.GetStatus:1,1,1,0
AutoResetUniTaskCompletionSource.OnCompleted:3,1,1,0
AutoResetUniTaskCompletionSource.TryReturn:0,1,1,0
AutoResetUniTaskCompletionSource.TrySetCanceled:1,2,2,0
AutoResetUniTaskCompletionSource.TrySetException:1,2,2,0
AutoResetUniTaskCompletionSource.TrySetResult:0,2,2,0
AutoResetUniTaskCompletionSource.UnsafeGetStatus:0,1,1,0
Average.AverageAsync:2,4,5,-1
Awaiter.Callback:1,1,1,0
Awaiter.GetAwaiter:0,1,1,0
Awaiter.GetResult:0,1,1,0
Awaiter.OnCompleted:1,1,1,0
Awaiter.SourceOnCompleted:2,2,2,0
Awaiter.UnsafeOnCompleted:1,1,1,0
AwaiterActions.Continuation:1,1,1,0
AwakeMonitor.MoveNext:0,3,3,0
Bool.Be:1,1,1,0
Bool.BeFalse:0,1,1,0
Bool.BeTrue:0,1,1,0
Bool.NotBe:1,1,1,0
BoundsEqualityComparer.Equals:2,2,2,0
BoundsEqualityComparer.GetHashCode:1,1,1,0
Cachelike.CachedCheck:3,4,4,0
Cachelike.Check:0,1,1,0
Callback.Invoke:0,2,2,0
CanceledResultSource.GetResult:1,1,1,0
CanceledResultSource.GetStatus:1,1,1,0
CanceledResultSource.OnCompleted:3,1,1,0
CanceledResultSource.UnsafeGetStatus:0,1,1,0
CancellationTokenAwaitable.GetAwaiter:0,1,1,0
CancellationTokenDisposable.Dispose:0,2,2,0
CancellationTokenEqualityComparer.Equals:2,1,1,0
CancellationTokenEqualityComparer.GetHashCode:1,1,1,0
CancellationTokenExtensions.AddTo:2,1,1,0
CancellationTokenExtensions.Callback:1,1,1,0
CancellationTokenExtensions.DisposeCallback:1,1,1,0
CancellationTokenExtensions.RegisterWithoutCaptureExecutionContext:2,3,3,0
CancellationTokenExtensions.RegisterWithoutCaptureExecutionContext:3,3,3,0
CancellationTokenExtensions.ToCancellationToken:1,1,1,0
CancellationTokenExtensions.ToCancellationToken:2,1,3,-2
CancellationTokenExtensions.ToCancellationTokenCore:2,2,2,0
CancellationTokenExtensions.ToUniTask:1,2,2,0
CancellationTokenExtensions.WaitUntilCanceled:1,1,1,0
CancellationTokenSourceExtensions.CancelAfterSlim:4,1,1,0
CancellationTokenSourceExtensions.CancelCancellationTokenSourceState:1,1,1,0
CancellationTokenSourceExtensions.RegisterRaiseCancelOnDestroy:2,1,1,0
Color32EqualityComparer.Equals:2,4,4,0
Color32EqualityComparer.GetHashCode:1,1,1,0
ColorEqualityComparer.Equals:2,4,4,0
ColorEqualityComparer.GetHashCode:1,1,1,0
ConnectDisposable.Dispose:0,1,1,0
ContinuationQueue.Clear:0,1,1,0
ContinuationQueue.EarlyUpdate:0,1,1,0
ContinuationQueue.Enqueue:1,7,7,0
ContinuationQueue.FixedUpdate:0,1,1,0
ContinuationQueue.Initialization:0,1,1,0
ContinuationQueue.LastEarlyUpdate:0,1,1,0
ContinuationQueue.LastFixedUpdate:0,1,1,0
ContinuationQueue.LastInitialization:0,1,1,0
ContinuationQueue.LastPostLateUpdate:0,1,1,0
ContinuationQueue.LastPreLateUpdate:0,1,1,0
ContinuationQueue.LastPreUpdate:0,1,1,0
ContinuationQueue.LastUpdate:0,1,1,0
ContinuationQueue.PostLateUpdate:0,1,1,0
ContinuationQueue.PreLateUpdate:0,1,1,0
ContinuationQueue.PreUpdate:0,1,1,0
ContinuationQueue.Run:0,1,19,-18
ContinuationQueue.RunCore:0,6,6,0
ContinuationQueue.Update:0,1,1,0
DeferPromise.GetResult:1,1,1,0
DeferPromise.GetStatus:1,2,2,0
DeferPromise.OnCompleted:3,1,1,0
DeferPromise.UnsafeGetStatus:0,1,1,0
DelayFramePromise.Create:5,6,6,0
DelayFramePromise.GetResult:1,3,3,0
DelayFramePromise.GetStatus:1,1,1,0
DelayFramePromise.MoveNext:0,8,9,-1
DelayFramePromise.OnCompleted:3,1,1,0
DelayFramePromise.TryReturn:0,1,1,0
DelayFramePromise.UnsafeGetStatus:0,1,1,0
DelayIgnoreTimeScalePromise.Create:5,6,6,0
DelayIgnoreTimeScalePromise.GetResult:1,3,3,0
DelayIgnoreTimeScalePromise.GetStatus:1,1,1,0
DelayIgnoreTimeScalePromise.MoveNext:0,5,5,0
DelayIgnoreTimeScalePromise.OnCompleted:3,1,1,0
DelayIgnoreTimeScalePromise.TryReturn:0,1,1,0
DelayIgnoreTimeScalePromise.UnsafeGetStatus:0,1,1,0
DelayPromise.Create:5,6,6,0
DelayPromise.GetResult:1,3,3,0
DelayPromise.GetStatus:1,1,1,0
DelayPromise.MoveNext:0,5,5,0
DelayPromise.OnCompleted:3,1,1,0
DelayPromise.TryReturn:0,1,1,0
DelayPromise.UnsafeGetStatus:0,1,1,0
DelayRealtimePromise.Create:5,5,5,0
DelayRealtimePromise.GetResult:1,3,3,0
DelayRealtimePromise.GetStatus:1,1,1,0
DelayRealtimePromise.MoveNext:0,4,4,0
DelayRealtimePromise.OnCompleted:3,1,1,0
DelayRealtimePromise.TryReturn:0,1,1,0
DelayRealtimePromise.UnsafeGetStatus:0,1,1,0
DelayTest.DelayFrame:0,3,2,1
DeltaTimePlayerLoopTimer.MoveNextCore:0,4,4,0
DeltaTimePlayerLoopTimer.ResetCore:1,3,3,0
DiagnosticsExtensions.AppendHyperLink:2,2,2,0
DiagnosticsExtensions.BeautifyType:2,11,11,0
DiagnosticsExtensions.CleanupAsyncStackTrace:1,14,13,1
DiagnosticsExtensions.IgnoreLine:1,8,8,0
DiagnosticsExtensions.IsAsync:1,1,1,0
DiagnosticsExtensions.TryResolveStateMachineMethod:2,7,5,2
EmptyDisposable.Dispose:0,1,1,0
Entry.Count:0,2,2,0
Entry.ToString:0,2,2,0
Enumerator.CancellationCallback:1,1,1,0
Enumerator.ConsumeAll:3,2,2,0
Enumerator.DisposeAsync:0,2,2,0
Enumerator.MoveNextAsync:0,2,2,0
Enumerator.OnCanceled:1,1,1,0
Enumerator.OnCompleted:0,1,1,0
Enumerator.OnError:1,1,1,0
Enumerator.OnNext:1,1,1,0
Enumerator.RunWhenEachTask:3,3,3,0
EnumeratorAsyncExtensions.Core:3,1,1,0
EnumeratorAsyncExtensions.ToUniTask:2,1,1,0
EnumeratorAsyncExtensions.ToUniTask:3,1,1,0
EnumeratorAsyncExtensions.WithCancellation:2,1,1,0
EnumeratorPromise.ConsumeEnumerator:1,14,12,2
EnumeratorPromise.Create:4,4,4,0
EnumeratorPromise.GetResult:1,2,2,0
EnumeratorPromise.GetStatus:1,1,1,0
EnumeratorPromise.MoveNext:0,9,9,0
EnumeratorPromise.OnCompleted:3,1,1,0
EnumeratorPromise.TryReturn:0,1,1,0
EnumeratorPromise.UnsafeGetStatus:0,1,1,0
EnumeratorPromise.UnwrapWaitAsyncOperation:1,2,2,0
EnumeratorPromise.UnwrapWaitForSeconds:1,3,3,0
EveryUpdate.GetAsyncEnumerator:1,1,1,0
ExceptionExtensions.IsOperationCanceledException:1,1,1,0
ExceptionHolder.GetException:0,2,2,0
ExceptionResultSource.GetResult:1,2,2,0
ExceptionResultSource.GetStatus:1,1,1,0
ExceptionResultSource.OnCompleted:3,1,1,0
ExceptionResultSource.UnsafeGetStatus:0,1,1,0
FluentAssertionsExtensions.Should:1,1,1,0
FooMonoBehaviour.Start:0,1,1,0
IgnoreTimeScalePlayerLoopTimer.MoveNextCore:0,4,4,0
IgnoreTimeScalePlayerLoopTimer.ResetCore:1,3,3,0
Int.Be:1,1,1,0
Int.BeCloseTo:2,3,3,0
Int.NotBe:1,1,1,0
IsCanceledSource.GetResult:1,1,1,0
IsCanceledSource.GetStatus:1,1,1,0
IsCanceledSource.OnCompleted:3,1,1,0
IsCanceledSource.UnsafeGetStatus:0,1,1,0
Max.MaxAsync:2,8,8,0
MemoizeSource.GetResult:1,1,1,0
MemoizeSource.GetStatus:1,2,2,0
MemoizeSource.OnCompleted:3,2,2,0
MemoizeSource.UnsafeGetStatus:0,2,2,0
Min.MinAsync:2,8,8,0
MoveNextSource.GetResult:1,1,1,0
MoveNextSource.GetStatus:1,1,1,0
MoveNextSource.OnCompleted:3,1,1,0
MoveNextSource.TryGetResult:1,2,2,0
MoveNextSource.UnsafeGetStatus:0,1,1,0
NextFramePromise.Create:4,6,6,0
NextFramePromise.GetResult:1,3,3,0
NextFramePromise.GetStatus:1,1,1,0
NextFramePromise.MoveNext:0,3,3,0
NextFramePromise.OnCompleted:3,1,1,0
NextFramePromise.TryReturn:0,1,1,0
NextFramePromise.UnsafeGetStatus:0,1,1,0
PlayerLoopHelper.AddAction:2,2,2,0
PlayerLoopHelper.AddContinuation:2,2,2,0
PlayerLoopHelper.FindLoopSystemIndex:2,3,3,0
PlayerLoopHelper.ForceEditorPlayerLoopUpdate:0,10,8,2
PlayerLoopHelper.Init:0,3,8,-5
PlayerLoopHelper.InitOnEditor:0,1,1,0
PlayerLoopHelper.Initialize:2,1,3,-2
PlayerLoopHelper.InsertLoop:9,2,2,0
PlayerLoopHelper.InsertRunner:6,7,8,-1
PlayerLoopHelper.InsertUniTaskSynchronizationContext:1,2,2,0
PlayerLoopHelper.RemoveRunner:3,2,2,0
PlayerLoopHelper.ThrowInvalidLoopTiming:1,1,1,0
PlayerLoopRunner.AddAction:1,3,3,0
PlayerLoopRunner.Clear:0,3,3,0
PlayerLoopRunner.EarlyUpdate:0,1,1,0
PlayerLoopRunner.FixedUpdate:0,1,1,0
PlayerLoopRunner.Initialization:0,1,1,0
PlayerLoopRunner.LastEarlyUpdate:0,1,1,0
PlayerLoopRunner.LastFixedUpdate:0,1,1,0
PlayerLoopRunner.LastInitialization:0,1,1,0
PlayerLoopRunner.LastPostLateUpdate:0,1,1,0
PlayerLoopRunner.LastPreLateUpdate:0,1,1,0
PlayerLoopRunner.LastPreUpdate:0,1,1,0
PlayerLoopRunner.LastUpdate:0,1,1,0
PlayerLoopRunner.PostLateUpdate:0,1,1,0
PlayerLoopRunner.PreLateUpdate:0,1,1,0
PlayerLoopRunner.PreUpdate:0,1,1,0
PlayerLoopRunner.Run:0,1,19,-18
PlayerLoopRunner.RunCore:0,14,13,1
PlayerLoopRunner.Update:0,1,1,0
PlayerLoopTimer.Create:7,6,7,-1
PlayerLoopTimer.Dispose:0,1,1,0
PlayerLoopTimer.MoveNext:0,6,6,0
PlayerLoopTimer.Restart:0,3,3,0
PlayerLoopTimer.Restart:1,3,3,0
PlayerLoopTimer.StartNew:7,1,1,0
PlayerLoopTimer.Stop:0,1,1,0
PlayerLoopTimerTest.Between:3,1,1,0
PlayerLoopTimerTest.CancelAfterSlimCancelTest:0,1,1,0
PlayerLoopTimerTest.CancelAfterSlimTest:0,1,1,0
PlayerLoopTimerTest.LinkedTokenTest:0,1,1,0
PlayerLoopTimerTest.Periodic:0,2,1,1
PlayerLoopTimerTest.StandardTicks:0,2,1,1
PlayerLoopTimerTest.TimeoutController:0,1,1,0
PlayerLoopTimerTest.TimeoutReuse:0,1,1,0
Preserve.AwaitTwice:0,2,1,1
Preserve.PreserveAllowTwice:0,1,1,0
QuaternionEqualityComparer.Equals:2,4,4,0
QuaternionEqualityComparer.GetHashCode:1,1,1,0
Range.GetAsyncEnumerator:1,1,1,0
ReadAllAsyncEnumerable.CancellationCallback1:1,1,1,0
ReadAllAsyncEnumerable.CancellationCallback2:1,1,1,0
ReadAllAsyncEnumerable.DisposeAsync:0,1,1,0
ReadAllAsyncEnumerable.GetAsyncEnumerator:1,5,5,0
ReadAllAsyncEnumerable.MoveNextAsync:0,1,1,0
RealtimePlayerLoopTimer.MoveNextCore:0,2,2,0
RealtimePlayerLoopTimer.ResetCore:1,2,2,0
RectEqualityComparer.Equals:2,4,4,0
RectEqualityComparer.GetHashCode:1,1,1,0
ResourceRequestAwaiter.GetResult:0,2,2,0
ResourceRequestAwaiter.OnCompleted:1,1,1,0
ResourceRequestAwaiter.UnsafeOnCompleted:1,1,1,0
ResourceRequestConfiguredSource.Continuation:1,3,3,0
ResourceRequestConfiguredSource.Create:6,5,5,0
ResourceRequestConfiguredSource.GetResult:1,1,1,0
ResourceRequestConfiguredSource.GetStatus:1,1,1,0
ResourceRequestConfiguredSource.MoveNext:0,6,6,0
ResourceRequestConfiguredSource.OnCompleted:3,1,1,0
ResourceRequestConfiguredSource.TryReturn:0,1,1,0
ResourceRequestConfiguredSource.UnsafeGetStatus:0,1,1,0
ReturnToSynchronizationContext.DisposeAsync:0,1,1,0
RuntimeHelpersAbstraction.WellKnownNoReferenceContainsTypeInitialize:1,9,19,-10
SingleAssignmentDisposable.Dispose:0,3,3,0
SingleConsumerUnboundedChannelReader.CancellationCallback:1,1,1,0
SingleConsumerUnboundedChannelReader.GetResult:1,1,1,0
SingleConsumerUnboundedChannelReader.GetStatus:1,1,1,0
SingleConsumerUnboundedChannelReader.OnCompleted:3,1,1,0
SingleConsumerUnboundedChannelReader.ReadAllAsync:1,1,1,0
SingleConsumerUnboundedChannelReader.SingalCancellation:1,1,1,0
SingleConsumerUnboundedChannelReader.SingalCompleted:1,2,2,0
SingleConsumerUnboundedChannelReader.SingalContinuation:0,1,1,0
SingleConsumerUnboundedChannelReader.TryRead:1,7,7,0
SingleConsumerUnboundedChannelReader.UnsafeGetStatus:0,1,1,0
SingleConsumerUnboundedChannelReader.WaitToReadAsync:1,6,6,0
SingleConsumerUnboundedChannelWriter.TryComplete:1,7,7,0
SingleConsumerUnboundedChannelWriter.TryWrite:1,3,3,0
SplitterGUILayout.BeginVerticalSplit:2,1,1,0
SplitterGUILayout.CreateSplitterState:3,1,1,0
SplitterGUILayout.EndVerticalSplit:0,1,1,0
StateMachineUtility.GetState:1,1,1,0
Subscription.Dispose:0,3,3,0
Sum.SumAsync:2,3,4,-1
SwitchToSynchronizationContextAwaitable.GetAwaiter:0,1,1,0
SwitchToTaskPoolAwaitable.GetAwaiter:0,1,1,0
SwitchToThreadPoolAwaitable.GetAwaiter:0,1,1,0
TaskPool.GetCacheSizeInfo:0,2,1,1
TaskPool.RegisterSizeGetter:2,1,1,0
TaskPool.SetMaxPoolSize:1,1,1,0
TextSelectionEventConverter.Dispose:0,1,1,0
TextSelectionEventConverter.InvokeCore:3,1,1,0
TimeoutController.CancelCancellationTokenSourceState:1,1,1,0
TimeoutController.Dispose:0,4,4,0
TimeoutController.IsTimeout:0,1,1,0
TimeoutController.Reset:0,2,2,0
TimeoutController.Timeout:1,8,8,0
Timer.GetAsyncEnumerator:1,1,1,0
TimerFrame.GetAsyncEnumerator:1,1,1,0
UniTask.AsAsyncUnitUniTask:0,4,4,0
UniTask.Delay:5,7,8,-1
UniTask.DelayFrame:4,2,2,0
UniTask.GetAwaiter:0,1,1,0
UniTask.NextFrame:0,1,1,0
UniTask.NextFrame:1,1,1,0
UniTask.NextFrame:2,1,1,0
UniTask.NextFrame:3,1,1,0
UniTask.Preserve:0,2,2,0
UniTask.ReturnToCurrentSynchronizationContext:2,1,1,0
UniTask.ReturnToSynchronizationContext:2,1,1,0
UniTask.Run:3,1,1,0
UniTask.Run:4,1,1,0
UniTask.RunOnThreadPool:3,2,2,0
UniTask.RunOnThreadPool:4,2,2,0
UniTask.SuppressCancellationThrow:0,3,2,1
UniTask.SwitchToSynchronizationContext:2,1,1,0
UniTask.SwitchToTaskPool:0,1,1,0
UniTask.SwitchToThreadPool:0,1,1,0
UniTask.ToCoroutine:1,1,1,0
UniTask.ToString:0,2,3,-1
UniTask.WaitForEndOfFrame:0,1,1,0
UniTask.WaitForEndOfFrame:1,1,1,0
UniTask.WaitForEndOfFrame:2,1,1,0
UniTask.WaitForEndOfFrame:3,1,1,0
UniTask.WaitForFixedUpdate:0,1,1,0
UniTask.WaitForFixedUpdate:2,1,1,0
UniTask.WaitForSeconds:5,1,1,0
UniTask.WaitUntil:4,1,1,0
UniTask.WaitUntilCanceled:3,1,1,0
UniTask.WaitWhile:4,1,1,0
UniTask.WhenAll:1,1,1,0
UniTask.WhenAny:1,1,1,0
UniTask.Yield:0,1,1,0
UniTask.Yield:1,1,1,0
UniTask.Yield:2,1,1,0
UniTask.Yield:3,1,1,0
UniTaskAsyncEnumerable.AverageAsync:2,1,1,0
UniTaskAsyncEnumerable.EveryUpdate:2,1,1,0
UniTaskAsyncEnumerable.Interval:4,1,1,0
UniTaskAsyncEnumerable.IntervalFrame:3,2,2,0
UniTaskAsyncEnumerable.MaxAsync:2,1,1,0
UniTaskAsyncEnumerable.MinAsync:2,1,1,0
UniTaskAsyncEnumerable.Range:2,4,4,0
UniTaskAsyncEnumerable.SumAsync:2,1,1,0
UniTaskAsyncEnumerable.Timer:4,1,1,0
UniTaskAsyncEnumerable.Timer:5,1,1,0
UniTaskAsyncEnumerable.TimerFrame:3,2,2,0
UniTaskAsyncEnumerable.TimerFrame:4,3,3,0
UniTaskCancellationExtensions.GetCancellationTokenOnDestroy:1,1,3,-2
UniTaskCompletionSource.GetResult:1,5,1,4
UniTaskCompletionSource.GetStatus:1,1,1,0
UniTaskCompletionSource.MarkHandled:0,2,2,0
UniTaskCompletionSource.OnCompleted:3,5,5,0
UniTaskCompletionSource.TrySetCanceled:1,2,2,0
UniTaskCompletionSource.TrySetException:1,3,3,0
UniTaskCompletionSource.TrySetResult:0,1,1,0
UniTaskCompletionSource.TrySignalCompletion:1,7,7,0
UniTaskCompletionSource.UnsafeGetStatus:0,1,1,0
UniTaskCompletionSourceCoreShared.CompletionSentinel:1,1,1,0
UniTaskExtensions.AsTask:1,6,6,0
UniTaskExtensions.AsUniTask:2,6,6,0
UniTaskExtensions.AttachExternalCancellation:2,4,4,0
UniTaskExtensions.GetAwaiter:1,1,1,0
UniTaskExtensions.ToAsyncLazy:1,1,1,0
UniTaskObservableExtensions.Fire:2,2,2,0
UniTaskObservableExtensions.ToObservable:1,3,3,0
UniTaskScheduler.PublishUnobservedTaskException:1,5,15,-10
UniTaskStatusExtensions.IsCanceled:1,1,1,0
UniTaskStatusExtensions.IsCompleted:1,1,1,0
UniTaskStatusExtensions.IsCompletedSuccessfully:1,1,1,0
