key,type_name,method_name,unilyze_cogcc,sonar_cogcc,delta
OpenGenericInstanceProvider.GetClosedRegistration,OpenGenericInstanceProvider,GetClosedRegistration,0,0,0
OpenGenericInstanceProvider.SpawnInstance,OpenGenericInstanceProvider,SpawnInstance,0,0,0
OpenGenericRegistrationBuilder.AddInterfaceType,OpenGenericRegistrationBuilder,AddInterfaceType,9,9,0
OpenGenericRegistrationBuilder.AsImplementedInterfaces,OpenGenericRegistrationBuilder,AsImplementedInterfaces,3,3,0
OpenGenericRegistrationBuilder.Build,OpenGenericRegistrationBuilder,Build,0,0,0
ParentOverrideScope.Dispose,ParentOverrideScope,Dispose,0,0,0
ParentReference.Create,ParentReference,Create,0,0,0
ParentReference.OnAfterDeserialize,ParentReference,OnAfterDeserialize,6,6,0
ParentReference.OnBeforeSerialize,ParentReference,OnBeforeSerialize,0,0,0
ParentReferencePropertyDrawer.GetAllTypeNames,ParentReferencePropertyDrawer,GetAllTypeNames,0,0,0
ParentReferencePropertyDrawer.GetLabel,ParentReferencePropertyDrawer,GetLabel,0,0,0
ParentReferencePropertyDrawer.GetPropertyHeight,ParentReferencePropertyDrawer,GetPropertyHeight,0,0,0
ParentReferencePropertyDrawer.OnGUI,ParentReferencePropertyDrawer,OnGUI,5,5,0
PlayerLoopHelper.Dispatch,PlayerLoopHelper,Dispatch,0,0,0
PlayerLoopHelper.EnsureInitialized,PlayerLoopHelper,EnsureInitialized,2,2,0
PlayerLoopHelper.FindSubSystem,PlayerLoopHelper,FindSubSystem,3,3,0
PlayerLoopHelper.InsertSubsystem,PlayerLoopHelper,InsertSubsystem,11,11,0
PlayerLoopItemTest.FixedTick_MoveNextWithoutAllocation,PlayerLoopItemTest,FixedTick_MoveNextWithoutAllocation,0,0,0
PlayerLoopItemTest.LateTick_MoveNextWithoutAllocation,PlayerLoopItemTest,LateTick_MoveNextWithoutAllocation,0,0,0
PlayerLoopItemTest.PostFixedTick_MoveNextWithoutAllocation,PlayerLoopItemTest,PostFixedTick_MoveNextWithoutAllocation,0,0,0
PlayerLoopItemTest.PostTick_MoveNextWithoutAllocation,PlayerLoopItemTest,PostTick_MoveNextWithoutAllocation,0,0,0
PlayerLoopItemTest.Start_Throw,PlayerLoopItemTest,Start_Throw,0,0,0
PlayerLoopItemTest.Tick_MoveNextWithoutAllocation,PlayerLoopItemTest,Tick_MoveNextWithoutAllocation,0,0,0
PlayerLoopRunner.Dispatch,PlayerLoopRunner,Dispatch,0,0,0
PlayerLoopRunner.Run,PlayerLoopRunner,Run,6,6,0
PlayerLoopRunnerTest.Run,PlayerLoopRunnerTest,Run,0,0,0
PostFixedTickableLoopItem.Dispose,PostFixedTickableLoopItem,Dispose,0,0,0
PostFixedTickableLoopItem.MoveNext,PostFixedTickableLoopItem,MoveNext,7,7,0
PostFixedTickableThrowable.PostFixedTick,PostFixedTickableThrowable,PostFixedTick,0,0,0
PostInitializableThrowable.Initialize,PostInitializableThrowable,Initialize,0,0,0
PostLateTickableLoopItem.Dispose,PostLateTickableLoopItem,Dispose,0,0,0
PostLateTickableLoopItem.MoveNext,PostLateTickableLoopItem,MoveNext,7,7,0
PostLateTickableThrowable.PostLateTick,PostLateTickableThrowable,PostLateTick,0,0,0
PostStartableLoopItem.Dispose,PostStartableLoopItem,Dispose,0,0,0
PostStartableLoopItem.MoveNext,PostStartableLoopItem,MoveNext,7,7,0
PostStartableThrowable.PostStart,PostStartableThrowable,PostStart,0,0,0
PostTickableLoopItem.Dispose,PostTickableLoopItem,Dispose,0,0,0
PostTickableLoopItem.MoveNext,PostTickableLoopItem,MoveNext,7,7,0
PostTickableThrowable.PostTick,PostTickableThrowable,PostTick,0,0,0
PrefabComponentProvider.SpawnInstance,PrefabComponentProvider,SpawnInstance,5,5,0
PrefabDirtyScope.Dispose,PrefabDirtyScope,Dispose,0,1,-1
ReflectionInjector.Build,ReflectionInjector,Build,0,0,0
ReflectionInjector.CreateInstance,ReflectionInjector,CreateInstance,2,2,0
ReflectionInjector.Inject,ReflectionInjector,Inject,0,0,0
ReflectionInjector.InjectFields,ReflectionInjector,InjectFields,2,2,0
ReflectionInjector.InjectMethods,ReflectionInjector,InjectMethods,6,6,0
ReflectionInjector.InjectProperties,ReflectionInjector,InjectProperties,2,2,0
RegisterInfo.GetFileLineNumber,RegisterInfo,GetFileLineNumber,6,6,0
RegisterInfo.GetFilename,RegisterInfo,GetFilename,6,6,0
RegisterInfo.GetHeadline,RegisterInfo,GetHeadline,3,3,0
RegisterInfo.GetHeadlineFrame,RegisterInfo,GetHeadlineFrame,11,11,0
RegisterInfo.GetScriptAssetPath,RegisterInfo,GetScriptAssetPath,2,2,0
Registration.SpawnInstance,Registration,SpawnInstance,0,0,0
Registration.ToString,Registration,ToString,2,2,0
RegistrationBuilder.AddInterfaceType,RegistrationBuilder,AddInterfaceType,2,2,0
RegistrationBuilder.As:0,RegistrationBuilder,As,1,0,1
RegistrationBuilder.As:0,RegistrationBuilder,As,1,0,1
RegistrationBuilder.As:0,RegistrationBuilder,As,1,0,1
RegistrationBuilder.As:0,RegistrationBuilder,As,1,0,1
RegistrationBuilder.As:1,RegistrationBuilder,As,0,0,0
RegistrationBuilder.As:1,RegistrationBuilder,As,1,1,0
RegistrationBuilder.As:2,RegistrationBuilder,As,0,0,0
RegistrationBuilder.As:3,RegistrationBuilder,As,0,0,0
RegistrationBuilder.AsImplementedInterfaces,RegistrationBuilder,AsImplementedInterfaces,0,0,0
RegistrationBuilder.AsSelf,RegistrationBuilder,AsSelf,0,0,0
RegistrationBuilder.Build,RegistrationBuilder,Build,0,0,0
RegistrationBuilder.Keyed,RegistrationBuilder,Keyed,0,0,0
RegistrationBuilder.WithParameter:1,RegistrationBuilder,WithParameter,1,0,1
RegistrationBuilder.WithParameter:1,RegistrationBuilder,WithParameter,1,0,1
RegistrationBuilder.WithParameter:1,RegistrationBuilder,WithParameter,1,0,1
RegistrationBuilder.WithParameter:2,RegistrationBuilder,WithParameter,0,0,0
RegistrationBuilder.WithParameter:2,RegistrationBuilder,WithParameter,0,0,0
RegistrationBuilder.WithParameter:2,RegistrationBuilder,WithParameter,0,0,0
RegistrationBuilder.WithParameter:2,RegistrationBuilder,WithParameter,0,0,0
Registry.AddCollectionToBuildBuffer,Registry,AddCollectionToBuildBuffer,3,3,0
Registry.AddToBuildBuffer,Registry,AddToBuildBuffer,7,7,0
Registry.Build,Registry,Build,11,11,0
Registry.Exists,Registry,Exists,2,2,0
Registry.TryFallbackToContainerLocal,Registry,TryFallbackToContainerLocal,3,3,0
Registry.TryFallbackToSingleElementCollection,Registry,TryFallbackToSingleElementCollection,4,4,0
Registry.TryGet,Registry,TryGet,3,3,0
Registry.TryGetClosedGenericRegistration,Registry,TryGetClosedGenericRegistration,3,3,0
RuntimeTypeCache.ArrayTypeOf,RuntimeTypeCache,ArrayTypeOf,0,0,0
RuntimeTypeCache.EnumerableTypeOf,RuntimeTypeCache,EnumerableTypeOf,0,0,0
RuntimeTypeCache.GenericTypeParametersOf,RuntimeTypeCache,GenericTypeParametersOf,0,0,0
RuntimeTypeCache.OpenGenericTypeOf,RuntimeTypeCache,OpenGenericTypeOf,0,0,0
RuntimeTypeCache.ReadOnlyListTypeOf,RuntimeTypeCache,ReadOnlyListTypeOf,0,0,0
SampleDerivedMonoBehaviour.Construct,SampleDerivedMonoBehaviour,Construct,0,0,0
SampleEntryPoint.FixedTick,SampleEntryPoint,FixedTick,0,0,0
SampleEntryPoint.Initialize,SampleEntryPoint,Initialize,0,0,0
SampleEntryPoint.LateTick,SampleEntryPoint,LateTick,0,0,0
SampleEntryPoint.PostFixedTick,SampleEntryPoint,PostFixedTick,0,0,0
SampleEntryPoint.PostInitialize,SampleEntryPoint,PostInitialize,0,0,0
SampleEntryPoint.PostLateTick,SampleEntryPoint,PostLateTick,0,0,0
SampleEntryPoint.PostStart,SampleEntryPoint,PostStart,0,0,0
SampleEntryPoint.PostTick,SampleEntryPoint,PostTick,0,0,0
SampleEntryPoint.Start,SampleEntryPoint,Start,0,0,0
SampleEntryPoint.Tick,SampleEntryPoint,Tick,0,0,0
SampleEntryPoint2.FixedTick,SampleEntryPoint2,FixedTick,0,0,0
SampleEntryPoint2.Initialize,SampleEntryPoint2,Initialize,0,0,0
SampleEntryPoint2.LateTick,SampleEntryPoint2,LateTick,0,0,0
SampleEntryPoint2.PostFixedTick,SampleEntryPoint2,PostFixedTick,0,0,0
SampleEntryPoint2.PostInitialize,SampleEntryPoint2,PostInitialize,0,0,0
SampleEntryPoint2.PostLateTick,SampleEntryPoint2,PostLateTick,0,0,0
SampleEntryPoint2.PostStart,SampleEntryPoint2,PostStart,0,0,0
SampleEntryPoint2.PostTick,SampleEntryPoint2,PostTick,0,0,0
SampleEntryPoint2.Start,SampleEntryPoint2,Start,0,0,0
SampleEntryPoint2.Tick,SampleEntryPoint2,Tick,0,0,0
SampleMonoBehaviour.Awake,SampleMonoBehaviour,Awake,0,0,0
SampleMonoBehaviour.Construct,SampleMonoBehaviour,Construct,0,0,0
SampleMonoBehaviour.Start,SampleMonoBehaviour,Start,0,0,0
SampleMonoBehaviour.Update,SampleMonoBehaviour,Update,0,0,0
SampleMonoBehaviour2.Construct,SampleMonoBehaviour2,Construct,0,0,0
SampleMonoBehaviour2.Start,SampleMonoBehaviour2,Start,0,0,0
SampleMonoBehaviour2.Update,SampleMonoBehaviour2,Update,0,0,0
SampleMonoBehaviour3.Construct,SampleMonoBehaviour3,Construct,0,0,0
ScopedContainer.CreateScope,ScopedContainer,CreateScope,0,0,0
ScopedContainer.CreateTrackedInstance,ScopedContainer,CreateTrackedInstance,2,2,0
ScopedContainer.Dispose,ScopedContainer,Dispose,1,1,0
ScopedContainer.Inject,ScopedContainer,Inject,0,0,0
ScopedContainer.Resolve:1,ScopedContainer,Resolve,1,1,0
ScopedContainer.Resolve:2,ScopedContainer,Resolve,3,2,1
ScopedContainer.ResolveCore,ScopedContainer,ResolveCore,5,5,0
ScopedContainer.TryFindRegistration,ScopedContainer,TryFindRegistration,3,3,0
ScopedContainer.TryGetRegistration,ScopedContainer,TryGetRegistration,0,0,0
ScopedContainer.TryResolve,ScopedContainer,TryResolve,1,1,0
ScopedContainerBuilder.Build,ScopedContainerBuilder,Build,0,0,0
ScopedContainerBuilder.BuildScope,ScopedContainerBuilder,BuildScope,0,0,0
ScopedContainerBuilder.Exists,ScopedContainerBuilder,Exists,12,12,0
ScopedContainerTest.CreateScope,ScopedContainerTest,CreateScope,0,0,0
ScopedContainerTest.CreateScopeAndRegister,ScopedContainerTest,CreateScopeAndRegister,0,0,0
ScopedContainerTest.CreateScopeWithRegisterOnlyInterfaces,ScopedContainerTest,CreateScopeWithRegisterOnlyInterfaces,0,0,0
ScopedContainerTest.CreateScopeWithRegisterSingleton,ScopedContainerTest,CreateScopeWithRegisterSingleton,0,0,0
ScopedContainerTest.CreateScopeWithResolveOpenGeneric,ScopedContainerTest,CreateScopeWithResolveOpenGeneric,0,0,0
ScopedContainerTest.CreateScopeWithResolveSingleton,ScopedContainerTest,CreateScopeWithResolveSingleton,0,0,0
ScopedContainerTest.Inject,ScopedContainerTest,Inject,0,0,0
ScopedContainerTest.InstanceRegistrationDoesNotDisposal,ScopedContainerTest,InstanceRegistrationDoesNotDisposal,0,0,0
ScopedContainerTest.ResolveCollectionByLazyInstance,ScopedContainerTest,ResolveCollectionByLazyInstance,0,0,0
ScopedContainerTest.ResolveCollectionFromParent,ScopedContainerTest,ResolveCollectionFromParent,0,0,0
ScopedContainerTest.ResolveCollectionFromParentByContinuous,ScopedContainerTest,ResolveCollectionFromParentByContinuous,0,0,0
ScopedContainerTest.ResolveCollection_ElementRepeatedly,ScopedContainerTest,ResolveCollection_ElementRepeatedly,0,0,0
ScopedContainerTest.ResolveFromParent,ScopedContainerTest,ResolveFromParent,0,0,0
ScriptTemplateProcessor.OnWillCreateAsset,ScriptTemplateProcessor,OnWillCreateAsset,6,6,0
SplitterGUILayout.BeginHorizontalSplit,SplitterGUILayout,BeginHorizontalSplit,0,0,0
SplitterGUILayout.BeginVerticalSplit,SplitterGUILayout,BeginVerticalSplit,0,0,0
SplitterGUILayout.CreateSplitterState,SplitterGUILayout,CreateSplitterState,0,0,0
SplitterGUILayout.EndHorizontalSplit,SplitterGUILayout,EndHorizontalSplit,0,0,0
SplitterGUILayout.EndVerticalSplit,SplitterGUILayout,EndVerticalSplit,0,0,0
StartableLoopItem.Dispose,StartableLoopItem,Dispose,0,0,0
StartableLoopItem.MoveNext,StartableLoopItem,MoveNext,7,7,0
StartableThrowable.Start,StartableThrowable,Start,0,0,0
SubClassOverrideWithInjectAttribute.InjectMethod,SubClassOverrideWithInjectAttribute,InjectMethod,0,0,0
SubClassWithOverrideInjectMembers.InjectMethod,SubClassWithOverrideInjectMembers,InjectMethod,0,0,0
TestStartable.Start,TestStartable,Start,0,0,0
ThrowStartable.Start,ThrowStartable,Start,0,0,0
TickableLoopItem.Dispose,TickableLoopItem,Dispose,0,0,0
TickableLoopItem.MoveNext,TickableLoopItem,MoveNext,7,7,0
TickableThrowable.Tick,TickableThrowable,Tick,0,0,0
Ticker.FixedTick,Ticker,FixedTick,0,0,0
Ticker.PostFixedTick,Ticker,PostFixedTick,0,0,0
Ticker.PostLateTick,Ticker,PostLateTick,0,0,0
Ticker.PostTick,Ticker,PostTick,0,0,0
Ticker.Tick,Ticker,Tick,0,0,0
TypeAnalyzer.Analyze,TypeAnalyzer,Analyze,77,91,-14
TypeAnalyzer.AnalyzeWithCache,TypeAnalyzer,AnalyzeWithCache,0,0,0
TypeAnalyzer.CheckCircularDependency,TypeAnalyzer,CheckCircularDependency,2,2,0
TypeAnalyzer.CheckCircularDependencyRecursive,TypeAnalyzer,CheckCircularDependencyRecursive,58,58,0
TypeAnalyzer.Contains,TypeAnalyzer,Contains,3,3,0
TypeAnalyzerTest.AnalyzeAttributeConstructor,TypeAnalyzerTest,AnalyzeAttributeConstructor,0,0,0
TypeAnalyzerTest.AnalyzeCombinedConstructor,TypeAnalyzerTest,AnalyzeCombinedConstructor,0,0,0
TypeAnalyzerTest.AnalyzeDuplicateAttributeConstructor,TypeAnalyzerTest,AnalyzeDuplicateAttributeConstructor,0,0,0
TypeAnalyzerTest.AnalyzeNoAttributeConstructor,TypeAnalyzerTest,AnalyzeNoAttributeConstructor,0,0,0
TypeAnalyzerTest.AnalyzeNoConstructor,TypeAnalyzerTest,AnalyzeNoConstructor,0,0,0
TypeAnalyzerTest.AnalyzeStaticConstructor,TypeAnalyzerTest,AnalyzeStaticConstructor,0,0,0
TypeAnalyzerTest.ShouldThrowDuplicateInjectionException,TypeAnalyzerTest,ShouldThrowDuplicateInjectionException,0,0,0
TypeKeyHashTable2<TValue>.Insert,TypeKeyHashTable2<TValue>,Insert,4,4,0
TypeKeyHashTable2<TValue>.NextBucketIndex,TypeKeyHashTable2<TValue>,NextBucketIndex,1,1,0
TypeKeyHashTable2<TValue>.SetBucketAt,TypeKeyHashTable2<TValue>,SetBucketAt,1,1,0
TypeKeyHashTable2<TValue>.TryGet,TypeKeyHashTable2<TValue>,TryGet,7,7,0
TypeNameHelper.GetTypeAlias,TypeNameHelper,GetTypeAlias,2,2,0
TypeParametersKey.Equals,TypeParametersKey,Equals,10,10,0
TypeParametersKey.GetHashCode,TypeParametersKey,GetHashCode,1,1,0
TypedParameter.GetValue,TypedParameter,GetValue,0,0,0
TypedParameter.Match,TypedParameter,Match,0,0,0
UnityContainerBuilderTest.DispatchMonoBehaviour,UnityContainerBuilderTest,DispatchMonoBehaviour,0,0,0
UnityContainerBuilderTest.RegisterComponent,UnityContainerBuilderTest,RegisterComponent,0,0,0
UnityContainerBuilderTest.RegisterComponentAsInterface,UnityContainerBuilderTest,RegisterComponentAsInterface,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchy,UnityContainerBuilderTest,RegisterComponentInHierarchy,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyAsInterfaces,UnityContainerBuilderTest,RegisterComponentInHierarchyAsInterfaces,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyAutoInject,UnityContainerBuilderTest,RegisterComponentInHierarchyAutoInject,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUnderInactive,UnityContainerBuilderTest,RegisterComponentInHierarchyUnderInactive,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUnderTransform,UnityContainerBuilderTest,RegisterComponentInHierarchyUnderTransform,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyUsingBaseClass,UnityContainerBuilderTest,RegisterComponentInHierarchyUsingBaseClass,0,0,0
UnityContainerBuilderTest.RegisterComponentInHierarchyWithBuiltinType,UnityContainerBuilderTest,RegisterComponentInHierarchyWithBuiltinType,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefab,UnityContainerBuilderTest,RegisterComponentInNewPrefab,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabScoped,UnityContainerBuilderTest,RegisterComponentInNewPrefabScoped,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabUsingBaseClass,UnityContainerBuilderTest,RegisterComponentInNewPrefabUsingBaseClass,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithAwake,UnityContainerBuilderTest,RegisterComponentInNewPrefabWithAwake,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithFailedResolve,UnityContainerBuilderTest,RegisterComponentInNewPrefabWithFailedResolve,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefabWithInActive,UnityContainerBuilderTest,RegisterComponentInNewPrefabWithInActive,0,0,0
UnityContainerBuilderTest.RegisterComponentInNewPrefab_DontDestroyOnLoad,UnityContainerBuilderTest,RegisterComponentInNewPrefab_DontDestroyOnLoad,0,0,0
UnityContainerBuilderTest.RegisterComponentOnNewGameObject,UnityContainerBuilderTest,RegisterComponentOnNewGameObject,0,0,0
UnityContainerBuilderTest.RegisterComponentOnNewGameObjectUnderTransform,UnityContainerBuilderTest,RegisterComponentOnNewGameObjectUnderTransform,0,0,0
UnityContainerBuilderTest.RegisterComponentUsingBaseClass,UnityContainerBuilderTest,RegisterComponentUsingBaseClass,0,0,0
UnityContainerBuilderTest.RegisterComponentWithAutoInjection,UnityContainerBuilderTest,RegisterComponentWithAutoInjection,0,0,0
UnityContainerBuilderTest.RegisterEntryPoint,UnityContainerBuilderTest,RegisterEntryPoint,0,0,0
UnityContainerBuilderTest.RegisterEntryPointMultiple,UnityContainerBuilderTest,RegisterEntryPointMultiple,0,0,0
UnityContainerBuilderTest.UseComponentsWithParentTransform,UnityContainerBuilderTest,UseComponentsWithParentTransform,0,0,0
UnityObjectResolverTest.InjectGameObject,UnityObjectResolverTest,InjectGameObject,0,0,0
UnityObjectResolverTest.InjectGameObjectAllMonoBehaviour,UnityObjectResolverTest,InjectGameObjectAllMonoBehaviour,0,0,0
UnityObjectResolverTest.InjectGameObjectWithChildren,UnityObjectResolverTest,InjectGameObjectWithChildren,0,0,0
UnityObjectResolverTest.InstantiateGameObject,UnityObjectResolverTest,InstantiateGameObject,0,0,0
UnityObjectResolverTest.InstantiateMonoBehaviour,UnityObjectResolverTest,InstantiateMonoBehaviour,0,0,0
UnityObjectResolverTest.Instantiate_ExceptionThrownDuringInjection_PrefabIsStillEnabled,UnityObjectResolverTest,Instantiate_ExceptionThrownDuringInjection_PrefabIsStillEnabled,0,0,0
UnityObjectResolverTest.ReenterInjectGameObject,UnityObjectResolverTest,ReenterInjectGameObject,0,0,0
UnityObjectResolverTest.WhenFailingDuringInstantiateGameObject_TheGameObjectIsStillEnabled,UnityObjectResolverTest,WhenFailingDuringInstantiateGameObject_TheGameObjectIsStillEnabled,0,0,0
VContainerDiagnosticsInfoTreeView.AddDependencyItemsRecursive,VContainerDiagnosticsInfoTreeView,AddDependencyItemsRecursive,2,2,0
VContainerDiagnosticsInfoTreeView.BuildRoot,VContainerDiagnosticsInfoTreeView,BuildRoot,14,14,0
VContainerDiagnosticsInfoTreeView.CanMultiSelect,VContainerDiagnosticsInfoTreeView,CanMultiSelect,0,0,0
VContainerDiagnosticsInfoTreeView.GetSelectedItem,VContainerDiagnosticsInfoTreeView,GetSelectedItem,1,1,0
VContainerDiagnosticsInfoTreeView.NextId,VContainerDiagnosticsInfoTreeView,NextId,0,0,0
VContainerDiagnosticsInfoTreeView.OnSortedChanged,VContainerDiagnosticsInfoTreeView,OnSortedChanged,5,5,0
VContainerDiagnosticsInfoTreeView.ReloadAndSort,VContainerDiagnosticsInfoTreeView,ReloadAndSort,0,0,0
VContainerDiagnosticsInfoTreeView.RowGUI,VContainerDiagnosticsInfoTreeView,RowGUI,6,6,0
VContainerDiagnosticsInfoTreeView.Sort,VContainerDiagnosticsInfoTreeView,Sort,13,13,0
VContainerDiagnosticsWindow.OnDisable,VContainerDiagnosticsWindow,OnDisable,0,0,0
VContainerDiagnosticsWindow.OnEnable,VContainerDiagnosticsWindow,OnEnable,0,0,0
VContainerDiagnosticsWindow.OnGUI,VContainerDiagnosticsWindow,OnGUI,0,0,0
VContainerDiagnosticsWindow.OnPlayModeStateChange,VContainerDiagnosticsWindow,OnPlayModeStateChange,0,0,0
VContainerDiagnosticsWindow.OpenWindow,VContainerDiagnosticsWindow,OpenWindow,1,1,0
VContainerDiagnosticsWindow.Reload,VContainerDiagnosticsWindow,Reload,0,0,0
VContainerDiagnosticsWindow.RenderBuildPanel,VContainerDiagnosticsWindow,RenderBuildPanel,0,0,0
VContainerDiagnosticsWindow.RenderHeadPanel,VContainerDiagnosticsWindow,RenderHeadPanel,2,2,0
VContainerDiagnosticsWindow.RenderInstancePanel,VContainerDiagnosticsWindow,RenderInstancePanel,5,5,0
VContainerDiagnosticsWindow.RenderStackTracePanel,VContainerDiagnosticsWindow,RenderStackTracePanel,4,4,0
VContainerInstanceTreeView.AddProperties,VContainerInstanceTreeView,AddProperties,21,21,0
VContainerInstanceTreeView.BuildRoot,VContainerInstanceTreeView,BuildRoot,3,3,0
VContainerInstanceTreeView.NextId,VContainerInstanceTreeView,NextId,0,0,0
VContainerInstanceTreeView.Stringify,VContainerInstanceTreeView,Stringify,3,3,0
VContainerSettings.CreateAsset,VContainerSettings,CreateAsset,1,1,0
VContainerSettings.GetOrCreateRootLifetimeScopeInstance,VContainerSettings,GetOrCreateRootLifetimeScopeInstance,2,2,0
VContainerSettings.IsRootLifetimeScopeInstance,VContainerSettings,IsRootLifetimeScopeInstance,1,1,0
VContainerSettings.LoadInstanceFromPreloadAssets,VContainerSettings,LoadInstanceFromPreloadAssets,1,1,0
VContainerSettings.OnDisable,VContainerSettings,OnDisable,0,0,0
VContainerSettings.OnEnable,VContainerSettings,OnEnable,4,4,0
VContainerSettings.OnFirstSceneLoaded,VContainerSettings,OnFirstSceneLoaded,3,3,0
VContainerSettings.RuntimeInitialize,VContainerSettings,RuntimeInitialize,0,0,0
VContainerSettings.SetName,VContainerSettings,SetName,2,2,0
VirtualMemberTest.SubClassOverrideWithInjectAttribute,VirtualMemberTest,SubClassOverrideWithInjectAttribute,0,0,0
VirtualMemberTest.SubClassWithOverrideInjectMembers,VirtualMemberTest,SubClassWithOverrideInjectMembers,0,0,0
VirtualMemberTest.SubClassWithoutOverrideInjectMembers,VirtualMemberTest,SubClassWithoutOverrideInjectMembers,0,0,0
