4,1,9,0,5,"AudioMixerConfigurator::Start@37-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","AudioMixerConfigurator::Start","Unity.BossRoom.Audio::AudioMixerConfigurator::Start()",37,41
5,1,37,0,5,"AudioMixerConfigurator::Configure@43-47@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","AudioMixerConfigurator::Configure","Unity.BossRoom.Audio::AudioMixerConfigurator::Configure()",43,47
8,2,30,1,8,"AudioMixerConfigurator::GetVolumeInDecibels@49-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/AudioMixerConfigurator.cs","AudioMixerConfigurator::GetVolumeInDecibels","Unity.BossRoom.Audio::AudioMixerConfigurator::GetVolumeInDecibels( float volume)",49,56
4,1,16,1,4,"ClientMusicPlayer::PlayThemeMusic@28-31@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","ClientMusicPlayer::PlayThemeMusic","Unity.BossRoom.Audio::ClientMusicPlayer::PlayThemeMusic( bool restart)",28,31
4,1,14,0,5,"ClientMusicPlayer::PlayBossMusic@33-37@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","ClientMusicPlayer::PlayBossMusic","Unity.BossRoom.Audio::ClientMusicPlayer::PlayBossMusic()",33,37
4,1,14,0,4,"ClientMusicPlayer::PlayVictoryMusic@39-42@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","ClientMusicPlayer::PlayVictoryMusic","Unity.BossRoom.Audio::ClientMusicPlayer::PlayVictoryMusic()",39,42
12,4,66,3,13,"ClientMusicPlayer::PlayTrack@44-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","ClientMusicPlayer::PlayTrack","Unity.BossRoom.Audio::ClientMusicPlayer::PlayTrack( AudioClip clip , bool looping , bool restart)",44,56
10,2,40,0,11,"ClientMusicPlayer::Awake@58-68@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Audio/ClientMusicPlayer.cs","ClientMusicPlayer::Awake","Unity.BossRoom.Audio::ClientMusicPlayer::Awake()",58,68
20,1,67,7,21,"SessionUIMediator::InjectDependenciesAndInitialize@50-70@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::InjectDependenciesAndInitialize","Unity.BossRoom.Gameplay.UI::SessionUIMediator::InjectDependenciesAndInitialize( AuthenticationServiceFacade authenticationServiceFacade , MultiplayerServicesFacade multiplayerServicesFacade , LocalSessionUser localUser , LocalSession localSession , NameGenerationData nameGenerationData , ISubscriber<ConnectStatus> connectStatusSub , ConnectionManager connectionManager)",50,70
7,2,25,1,7,"SessionUIMediator::OnConnectStatus@72-78@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::OnConnectStatus","Unity.BossRoom.Gameplay.UI::SessionUIMediator::OnConnectStatus( ConnectStatus status)",72,78
4,2,13,0,4,"SessionUIMediator::OnDestroy@80-83@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::OnDestroy","Unity.BossRoom.Gameplay.UI::SessionUIMediator::OnDestroy()",80,83
17,3,81,2,24,"SessionUIMediator::CreateSessionRequest@86-109@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::CreateSessionRequest","Unity.BossRoom.Gameplay.UI::SessionUIMediator::CreateSessionRequest( string sessionName , bool isPrivate)",86,109
22,6,79,1,27,"SessionUIMediator::QuerySessionRequest@111-137@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::QuerySessionRequest","Unity.BossRoom.Gameplay.UI::SessionUIMediator::QuerySessionRequest( bool blockUI)",111,137
13,2,59,1,18,"SessionUIMediator::JoinSessionWithCodeRequest@139-156@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::JoinSessionWithCodeRequest","Unity.BossRoom.Gameplay.UI::SessionUIMediator::JoinSessionWithCodeRequest( string sessionCode)",139,156
13,2,61,1,18,"SessionUIMediator::JoinSessionRequest@158-175@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::JoinSessionRequest","Unity.BossRoom.Gameplay.UI::SessionUIMediator::JoinSessionRequest( ISessionInfo sessionInfo)",158,175
13,2,56,0,18,"SessionUIMediator::QuickJoinRequest@177-194@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::QuickJoinRequest","Unity.BossRoom.Gameplay.UI::SessionUIMediator::QuickJoinRequest()",177,194
12,2,41,1,12,"SessionUIMediator::HandleSessionJoinResult@196-207@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::HandleSessionJoinResult","Unity.BossRoom.Gameplay.UI::SessionUIMediator::HandleSessionJoinResult((bool Success,ISession Session) result)",196,207
6,1,31,1,8,"SessionUIMediator::OnJoinedSession@209-216@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::OnJoinedSession","Unity.BossRoom.Gameplay.UI::SessionUIMediator::OnJoinedSession( ISession remoteSession)",209,216
5,1,17,0,5,"SessionUIMediator::Show@220-224@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::Show","Unity.BossRoom.Gameplay.UI::SessionUIMediator::Show()",220,224
7,1,29,0,7,"SessionUIMediator::Hide@226-232@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::Hide","Unity.BossRoom.Gameplay.UI::SessionUIMediator::Hide()",226,232
9,1,45,0,9,"SessionUIMediator::ToggleJoinSessionUI@234-242@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::ToggleJoinSessionUI","Unity.BossRoom.Gameplay.UI::SessionUIMediator::ToggleJoinSessionUI()",234,242
9,1,45,0,9,"SessionUIMediator::ToggleCreateSessionUI@244-252@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::ToggleCreateSessionUI","Unity.BossRoom.Gameplay.UI::SessionUIMediator::ToggleCreateSessionUI()",244,252
5,1,23,0,5,"SessionUIMediator::RegenerateName@254-258@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::RegenerateName","Unity.BossRoom.Gameplay.UI::SessionUIMediator::RegenerateName()",254,258
5,1,18,0,5,"SessionUIMediator::BlockUIWhileLoadingIsInProgress@260-264@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::BlockUIWhileLoadingIsInProgress","Unity.BossRoom.Gameplay.UI::SessionUIMediator::BlockUIWhileLoadingIsInProgress()",260,264
8,2,26,0,10,"SessionUIMediator::UnblockUIAfterLoadingIsComplete@266-275@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionUIMediator.cs","SessionUIMediator::UnblockUIAfterLoadingIsComplete","Unity.BossRoom.Gameplay.UI::SessionUIMediator::UnblockUIAfterLoadingIsComplete()",266,275
4,1,14,0,4,"SessionJoiningUI::Awake@35-38@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::Awake","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::Awake()",35,38
7,2,20,0,7,"SessionJoiningUI::OnDisable@40-46@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnDisable","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnDisable()",40,46
7,2,20,0,7,"SessionJoiningUI::OnDestroy@48-54@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnDestroy","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnDestroy()",48,54
12,1,42,4,12,"SessionJoiningUI::InjectDependenciesAndInitialize@57-68@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::InjectDependenciesAndInitialize","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::InjectDependenciesAndInitialize( IObjectResolver container , SessionUIMediator sessionUIMediator , UpdateRunner updateRunner , ISubscriber<SessionListFetchedMessage> localSessionsRefreshedSub)",57,68
5,1,28,0,5,"SessionJoiningUI::OnJoinCodeInputTextChanged@73-77@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnJoinCodeInputTextChanged","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnJoinCodeInputTextChanged()",73,77
4,1,23,1,4,"SessionJoiningUI::SanitizeJoinCode@79-82@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::SanitizeJoinCode","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::SanitizeJoinCode( string dirtyString)",79,82
4,1,17,0,4,"SessionJoiningUI::OnJoinButtonPressed@84-87@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnJoinButtonPressed","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnJoinButtonPressed()",84,87
4,1,14,1,5,"SessionJoiningUI::PeriodicRefresh@89-93@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::PeriodicRefresh","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::PeriodicRefresh( float _)",89,93
4,1,12,0,4,"SessionJoiningUI::OnRefresh@95-98@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnRefresh","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnRefresh()",95,98
17,3,83,1,19,"SessionJoiningUI::UpdateUI@100-118@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::UpdateUI","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::UpdateUI( SessionListFetchedMessage message)",100,118
12,3,73,1,14,"SessionJoiningUI::EnsureNumberOfActiveUISlots@120-133@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::EnsureNumberOfActiveUISlots","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::EnsureNumberOfActiveUISlots( int requiredNumber)",120,133
8,1,47,0,10,"SessionJoiningUI::CreateSessionListItem@135-144@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::CreateSessionListItem","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::CreateSessionListItem()",135,144
4,1,11,0,4,"SessionJoiningUI::OnQuickJoinClicked@146-149@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::OnQuickJoinClicked","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::OnQuickJoinClicked()",146,149
7,1,32,0,7,"SessionJoiningUI::Show@151-157@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::Show","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::Show()",151,157
6,1,24,0,6,"SessionJoiningUI::Hide@159-164@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionJoiningUI.cs","SessionJoiningUI::Hide","Unity.BossRoom.Gameplay.UI::SessionJoiningUI::Hide()",159,164
6,1,28,1,6,"SessionListItemUI::SetData@24-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionListItemUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionListItemUI.cs","SessionListItemUI::SetData","Unity.BossRoom.Gameplay.UI::SessionListItemUI::SetData( ISessionInfo data)",24,29
4,1,12,0,4,"SessionListItemUI::OnClick@31-34@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionListItemUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionListItemUI.cs","SessionListItemUI::OnClick","Unity.BossRoom.Gameplay.UI::SessionListItemUI::OnClick()",31,34
4,1,9,0,4,"SessionCreationUI::Awake@16-19@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","SessionCreationUI::Awake","Unity.BossRoom.Gameplay.UI::SessionCreationUI::Awake()",16,19
4,1,12,0,4,"SessionCreationUI::EnableUnityRelayUI@21-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","SessionCreationUI::EnableUnityRelayUI","Unity.BossRoom.Gameplay.UI::SessionCreationUI::EnableUnityRelayUI()",21,24
4,1,18,0,4,"SessionCreationUI::OnCreateClick@26-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","SessionCreationUI::OnCreateClick","Unity.BossRoom.Gameplay.UI::SessionCreationUI::OnCreateClick()",26,29
5,1,17,0,5,"SessionCreationUI::Show@31-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","SessionCreationUI::Show","Unity.BossRoom.Gameplay.UI::SessionCreationUI::Show()",31,35
5,1,17,0,5,"SessionCreationUI::Hide@37-41@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/Session/SessionCreationUI.cs","SessionCreationUI::Hide","Unity.BossRoom.Gameplay.UI::SessionCreationUI::Hide()",37,41
5,1,17,0,5,"HeroEmoteBar::Awake@18-22@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","HeroEmoteBar::Awake","Unity.BossRoom.Gameplay.UI::HeroEmoteBar::Awake()",18,22
13,3,57,1,16,"HeroEmoteBar::RegisterInputSender@24-39@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","HeroEmoteBar::RegisterInputSender","Unity.BossRoom.Gameplay.UI::HeroEmoteBar::RegisterInputSender( ClientPlayerAvatar clientPlayerAvatar)",24,39
4,1,9,0,4,"HeroEmoteBar::DeregisterInputSender@41-44@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","HeroEmoteBar::DeregisterInputSender","Unity.BossRoom.Gameplay.UI::HeroEmoteBar::DeregisterInputSender()",41,44
5,1,17,0,5,"HeroEmoteBar::OnDestroy@46-50@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","HeroEmoteBar::OnDestroy","Unity.BossRoom.Gameplay.UI::HeroEmoteBar::OnDestroy()",46,50
14,6,116,1,16,"HeroEmoteBar::OnButtonClicked@52-67@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/HeroEmoteBar.cs","HeroEmoteBar::OnButtonClicked","Unity.BossRoom.Gameplay.UI::HeroEmoteBar::OnButtonClicked( int buttonIndex)",52,67
4,1,12,0,4,"UITooltipPopup::Awake@24-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","UITooltipPopup::Awake","Unity.BossRoom.Gameplay.UI::UITooltipPopup::Awake()",24,27
7,1,38,2,7,"UITooltipPopup::ShowTooltip@32-38@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/UI/UITooltipPopup.cs","UITooltipPopup::ShowTooltip","Unity.BossRoom.Gameplay.UI::UITooltipPopup::ShowTooltip( string text , Vector3 screenXy)",32,38
