4,2,19,1,4,"Galoomba::WhenHurtPlayer@37-40@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","Galoomba::WhenHurtPlayer","HelloMarioFramework::Galoomba::WhenHurtPlayer( Player p)",37,40
13,1,72,0,13,"Galoomba::UnFlip@43-55@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Galoomba.cs","Galoomba::UnFlip","HelloMarioFramework::Galoomba::UnFlip()",43,55
6,1,28,0,6,"SpikeSpawn::Start@25-30@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","SpikeSpawn::Start","HelloMarioFramework::SpikeSpawn::Start()",25,30
22,5,109,0,27,"SpikeSpawn::FixedUpdate@32-58@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","SpikeSpawn::FixedUpdate","HelloMarioFramework::SpikeSpawn::FixedUpdate()",32,58
8,1,48,0,13,"SpikeSpawn::Throw@60-72@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/SpikeSpawn.cs","SpikeSpawn::Throw","HelloMarioFramework::SpikeSpawn::Throw()",60,72
9,1,53,0,10,"Chuck::Start@42-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::Start","HelloMarioFramework::Chuck::Start()",42,51
8,2,43,0,8,"Chuck::LateUpdate@54-61@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::LateUpdate","HelloMarioFramework::Chuck::LateUpdate()",54,61
4,1,12,1,4,"Chuck::OnCollisionEnter@64-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::OnCollisionEnter","HelloMarioFramework::Chuck::OnCollisionEnter( Collision collision)",64,67
26,6,125,1,34,"Chuck::OnCollisionStay@70-103@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::OnCollisionStay","HelloMarioFramework::Chuck::OnCollisionStay( Collision collision)",70,103
27,3,97,0,27,"Chuck::WhenStomped@106-132@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::WhenStomped","HelloMarioFramework::Chuck::WhenStomped()",106,132
13,2,58,1,13,"Chuck::WhenHurtPlayer@135-147@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::WhenHurtPlayer","HelloMarioFramework::Chuck::WhenHurtPlayer( Player p)",135,147
41,15,265,0,58,"Chuck::FixedUpdateStompable@150-207@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::FixedUpdateStompable","HelloMarioFramework::Chuck::FixedUpdateStompable()",150,207
28,5,114,1,29,"Chuck::OnCollisionStayStompable@210-238@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::OnCollisionStayStompable","HelloMarioFramework::Chuck::OnCollisionStayStompable( Collision collision)",210,238
7,1,32,1,7,"Chuck::Cooldown@241-247@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::Cooldown","HelloMarioFramework::Chuck::Cooldown( float f)",241,247
10,1,49,0,10,"Chuck::Hurt@250-259@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Chuck.cs","Chuck::Hurt","HelloMarioFramework::Chuck::Hurt()",250,259
7,2,44,0,7,"Spike::Start@34-40@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","Spike::Start","HelloMarioFramework::Spike::Start()",34,40
5,1,20,0,5,"Spike::WhenStomped@43-47@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","Spike::WhenStomped","HelloMarioFramework::Spike::WhenStomped()",43,47
12,1,92,0,12,"Spike::Throw@50-61@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","Spike::Throw","HelloMarioFramework::Spike::Throw()",50,61
5,1,20,0,5,"Spike::DelayThrow@63-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Spike.cs","Spike::DelayThrow","HelloMarioFramework::Spike::DelayThrow()",63,67
8,1,45,0,9,"Bully::Start@35-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::Start","HelloMarioFramework::Bully::Start()",35,43
8,2,43,0,8,"Bully::LateUpdate@46-53@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::LateUpdate","HelloMarioFramework::Bully::LateUpdate()",46,53
3,1,7,1,4,"Bully::OnCollisionEnter@56-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::OnCollisionEnter","HelloMarioFramework::Bully::OnCollisionEnter( Collision collision)",56,59
53,8,353,1,63,"Bully::OnCollisionStay@62-124@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::OnCollisionStay","HelloMarioFramework::Bully::OnCollisionStay( Collision collision)",62,124
8,1,35,0,8,"Bully::WhenStomped@127-134@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::WhenStomped","HelloMarioFramework::Bully::WhenStomped()",127,134
7,1,32,1,7,"Bully::WhenHurtPlayer@137-143@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::WhenHurtPlayer","HelloMarioFramework::Bully::WhenHurtPlayer( Player p)",137,143
42,15,274,0,59,"Bully::FixedUpdateStompable@146-204@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::FixedUpdateStompable","HelloMarioFramework::Bully::FixedUpdateStompable()",146,204
29,5,123,1,30,"Bully::OnCollisionStayStompable@207-236@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::OnCollisionStayStompable","HelloMarioFramework::Bully::OnCollisionStayStompable( Collision collision)",207,236
7,1,32,1,7,"Bully::Cooldown@239-245@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/Bully.cs","Bully::Cooldown","HelloMarioFramework::Bully::Cooldown( float f)",239,245
9,1,55,0,9,"HammerBro::Start@47-55@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::Start","HelloMarioFramework::HammerBro::Start()",47,55
9,1,40,0,9,"HammerBro::WhenStomped@58-66@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::WhenStomped","HelloMarioFramework::HammerBro::WhenStomped()",58,66
22,7,119,0,30,"HammerBro::FixedUpdateStompable@69-98@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::FixedUpdateStompable","HelloMarioFramework::HammerBro::FixedUpdateStompable()",69,98
22,4,82,1,22,"HammerBro::OnCollisionStayStompable@101-122@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::OnCollisionStayStompable","HelloMarioFramework::HammerBro::OnCollisionStayStompable( Collision collision)",101,122
31,1,215,0,42,"HammerBro::Attack@125-166@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::Attack","HelloMarioFramework::HammerBro::Attack()",125,166
7,1,55,0,7,"HammerBro::Toss@168-174@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/HammerBro.cs","HammerBro::Toss","HelloMarioFramework::HammerBro::Toss()",168,174
10,1,61,0,11,"CheepCheep::Start@36-46@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","CheepCheep::Start","HelloMarioFramework::CheepCheep::Start()",36,46
6,1,23,0,6,"CheepCheep::WhenStomped@49-54@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","CheepCheep::WhenStomped","HelloMarioFramework::CheepCheep::WhenStomped()",49,54
32,6,199,0,45,"CheepCheep::FixedUpdateStompable@57-101@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","CheepCheep::FixedUpdateStompable","HelloMarioFramework::CheepCheep::FixedUpdateStompable()",57,101
14,3,69,1,15,"CheepCheep::OnCollisionStayStompable@104-118@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Enemy/CheepCheep.cs","CheepCheep::OnCollisionStayStompable","HelloMarioFramework::CheepCheep::OnCollisionStayStompable( Collision collision)",104,118
4,1,16,0,4,"SnakeSwitch::Start@45-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","SnakeSwitch::Start","HelloMarioFramework::SnakeSwitch::Start()",45,48
11,3,73,1,11,"SnakeSwitch::OnTriggerStay@50-60@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","SnakeSwitch::OnTriggerStay","HelloMarioFramework::SnakeSwitch::OnTriggerStay( Collider collision)",50,60
6,1,29,0,6,"SnakeSwitch::EndSnakeSwitch@63-68@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakeSwitch.cs","SnakeSwitch::EndSnakeSwitch","HelloMarioFramework::SnakeSwitch::EndSnakeSwitch()",63,68
6,1,35,0,6,"BeepBlockBeeper::Start@38-43@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlockBeeper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlockBeeper.cs","BeepBlockBeeper::Start","HelloMarioFramework::BeepBlockBeeper::Start()",38,43
16,2,92,0,22,"BeepBlockBeeper::Beep@45-66@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlockBeeper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlockBeeper.cs","BeepBlockBeeper::Beep","HelloMarioFramework::BeepBlockBeeper::Beep()",45,66
9,2,35,0,10,"DashPanel::Start@27-36@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","DashPanel::Start","HelloMarioFramework::DashPanel::Start()",27,36
10,2,56,1,10,"DashPanel::OnTriggerEnter@39-48@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","DashPanel::OnTriggerEnter","HelloMarioFramework::DashPanel::OnTriggerEnter( Collider collision)",39,48
9,2,49,1,9,"DashPanel::OnTriggerStay@51-59@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","DashPanel::OnTriggerStay","HelloMarioFramework::DashPanel::OnTriggerStay( Collider collision)",51,59
6,1,27,0,6,"DashPanel::PixelAnimate@62-67@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","DashPanel::PixelAnimate","HelloMarioFramework::DashPanel::PixelAnimate()",62,67
5,2,19,0,5,"DashPanel::OnDestroy@69-73@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/DashPanel.cs","DashPanel::OnDestroy","HelloMarioFramework::DashPanel::OnDestroy()",69,73
15,3,88,1,15,"CoinColor::OnTriggerEnter@36-50@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinColor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinColor.cs","CoinColor::OnTriggerEnter","HelloMarioFramework::CoinColor::OnTriggerEnter( Collider collision)",36,50
9,2,29,2,9,"CoinColor::Track@52-60@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinColor.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinColor.cs","CoinColor::Track","HelloMarioFramework::CoinColor::Track( StarSpawnerCoin tracker , Color col)",52,60
4,1,11,0,4,"HatCoinSpawner::Start@33-36@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","HatCoinSpawner::Start","HelloMarioFramework::HatCoinSpawner::Start()",33,36
17,3,86,0,20,"HatCoinSpawner::FixedUpdate@38-57@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","HatCoinSpawner::FixedUpdate","HelloMarioFramework::HatCoinSpawner::FixedUpdate()",38,57
10,1,70,0,10,"HatCoinSpawner::DestroyTime@59-68@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/HatCoinSpawner.cs","HatCoinSpawner::DestroyTime","HelloMarioFramework::HatCoinSpawner::DestroyTime()",59,68
10,2,42,0,10,"CoinBlockAnim::FixedUpdate@20-29@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinBlockAnim.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/CoinBlockAnim.cs","CoinBlockAnim::FixedUpdate","HelloMarioFramework::CoinBlockAnim::FixedUpdate()",20,29
4,1,15,0,4,"BeepBlock::Swap@22-25@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlock.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BeepBlock.cs","BeepBlock::Swap","HelloMarioFramework::BeepBlock::Swap()",22,25
14,5,101,0,16,"Star::Start@36-51@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","Star::Start","HelloMarioFramework::Star::Start()",36,51
14,3,71,1,16,"Star::OnTriggerEnter@54-69@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","Star::OnTriggerEnter","HelloMarioFramework::Star::OnTriggerEnter( Collider collision)",54,69
4,1,15,0,4,"Star::IsCollected@71-74@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Star.cs","Star::IsCollected","HelloMarioFramework::Star::IsCollected()",71,74
4,1,16,0,4,"Propeller::Start@32-35@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","Propeller::Start","HelloMarioFramework::Propeller::Start()",32,35
4,2,24,0,4,"Propeller::FixedUpdate@38-41@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","Propeller::FixedUpdate","HelloMarioFramework::Propeller::FixedUpdate()",38,41
5,1,19,0,5,"Propeller::Rotate@43-47@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","Propeller::Rotate","HelloMarioFramework::Propeller::Rotate()",43,47
6,1,21,0,6,"Propeller::RotateTimer@49-54@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/Propeller.cs","Propeller::RotateTimer","HelloMarioFramework::Propeller::RotateTimer()",49,54
12,4,82,0,12,"QuestionBlockTriple::BlockHitCoin@23-34@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlockTriple.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlockTriple.cs","QuestionBlockTriple::BlockHitCoin","HelloMarioFramework::QuestionBlockTriple::BlockHitCoin()",23,34
29,7,125,0,29,"QuestionBlockTriple::BlockHit@37-65@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlockTriple.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/QuestionBlockTriple.cs","QuestionBlockTriple::BlockHit","HelloMarioFramework::QuestionBlockTriple::BlockHit()",37,65
8,1,48,0,8,"BrickHard::BreakBrick@21-28@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BrickHard.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/BrickHard.cs","BrickHard::BreakBrick","HelloMarioFramework::BrickHard::BreakBrick()",21,28
5,1,20,0,5,"SnakePanel::Start@40-44@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","SnakePanel::Start","HelloMarioFramework::SnakePanel::Start()",40,44
10,1,67,4,12,"SnakePanel::Flip@46-57@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Item/SnakePanel.cs","SnakePanel::Flip","HelloMarioFramework::SnakePanel::Flip( Transform t , SnakeSwitch s , int i , SnakeSwitch . SnakeBehavior [ ] p)",46,57
