4,1,26,0,4,"AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync@1133-1136@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync","Cysharp.Threading.Tasks.Triggers::AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync()",1133,1136
4,1,30,1,4,"AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync@1138-1141@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync","Cysharp.Threading.Tasks.Triggers::AsyncControllerColliderHitTrigger::OnControllerColliderHitAsync( CancellationToken cancellationToken)",1138,1141
5,1,28,0,5,"AsyncTriggerHandler::OnDisableAsync@1155-1159@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnDisableAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnDisableAsync()",1155,1159
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDisableTrigger@1164-1167@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDisableTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDisableTrigger( this GameObject gameObject)",1164,1167
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDisableTrigger@1169-1172@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDisableTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDisableTrigger( this Component component)",1169,1172
4,1,12,0,4,"AsyncDisableTrigger::OnDisable@1178-1181@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDisableTrigger::OnDisable","Cysharp.Threading.Tasks.Triggers::AsyncDisableTrigger::OnDisable()",1178,1181
4,1,17,0,4,"AsyncDisableTrigger::GetOnDisableAsyncHandler@1183-1186@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDisableTrigger::GetOnDisableAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDisableTrigger::GetOnDisableAsyncHandler()",1183,1186
4,1,21,1,4,"AsyncDisableTrigger::GetOnDisableAsyncHandler@1188-1191@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDisableTrigger::GetOnDisableAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDisableTrigger::GetOnDisableAsyncHandler( CancellationToken cancellationToken)",1188,1191
4,1,26,0,4,"AsyncDisableTrigger::OnDisableAsync@1193-1196@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDisableTrigger::OnDisableAsync","Cysharp.Threading.Tasks.Triggers::AsyncDisableTrigger::OnDisableAsync()",1193,1196
4,1,30,1,4,"AsyncDisableTrigger::OnDisableAsync@1198-1201@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDisableTrigger::OnDisableAsync","Cysharp.Threading.Tasks.Triggers::AsyncDisableTrigger::OnDisableAsync( CancellationToken cancellationToken)",1198,1201
5,1,28,0,5,"AsyncTriggerHandler::OnDrawGizmosAsync@1214-1218@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnDrawGizmosAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnDrawGizmosAsync()",1214,1218
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger@1223-1226@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger( this GameObject gameObject)",1223,1226
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger@1228-1231@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDrawGizmosTrigger( this Component component)",1228,1231
4,1,12,0,4,"AsyncDrawGizmosTrigger::OnDrawGizmos@1237-1240@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosTrigger::OnDrawGizmos","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosTrigger::OnDrawGizmos()",1237,1240
4,1,17,0,4,"AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler@1242-1245@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler()",1242,1245
4,1,21,1,4,"AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler@1247-1250@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosTrigger::GetOnDrawGizmosAsyncHandler( CancellationToken cancellationToken)",1247,1250
4,1,26,0,4,"AsyncDrawGizmosTrigger::OnDrawGizmosAsync@1252-1255@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosTrigger::OnDrawGizmosAsync","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosTrigger::OnDrawGizmosAsync()",1252,1255
4,1,30,1,4,"AsyncDrawGizmosTrigger::OnDrawGizmosAsync@1257-1260@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosTrigger::OnDrawGizmosAsync","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosTrigger::OnDrawGizmosAsync( CancellationToken cancellationToken)",1257,1260
5,1,28,0,5,"AsyncTriggerHandler::OnDrawGizmosSelectedAsync@1273-1277@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnDrawGizmosSelectedAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnDrawGizmosSelectedAsync()",1273,1277
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger@1282-1285@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger( this GameObject gameObject)",1282,1285
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger@1287-1290@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncDrawGizmosSelectedTrigger( this Component component)",1287,1290
4,1,12,0,4,"AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelected@1296-1299@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelected","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelected()",1296,1299
4,1,17,0,4,"AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler@1301-1304@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler()",1301,1304
4,1,21,1,4,"AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler@1306-1309@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosSelectedTrigger::GetOnDrawGizmosSelectedAsyncHandler( CancellationToken cancellationToken)",1306,1309
4,1,26,0,4,"AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync@1311-1314@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync()",1311,1314
4,1,30,1,4,"AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync@1316-1319@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync","Cysharp.Threading.Tasks.Triggers::AsyncDrawGizmosSelectedTrigger::OnDrawGizmosSelectedAsync( CancellationToken cancellationToken)",1316,1319
5,1,28,0,5,"AsyncTriggerHandler::OnEnableAsync@1332-1336@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnEnableAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnEnableAsync()",1332,1336
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncEnableTrigger@1341-1344@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncEnableTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncEnableTrigger( this GameObject gameObject)",1341,1344
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncEnableTrigger@1346-1349@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncEnableTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncEnableTrigger( this Component component)",1346,1349
4,1,12,0,4,"AsyncEnableTrigger::OnEnable@1355-1358@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncEnableTrigger::OnEnable","Cysharp.Threading.Tasks.Triggers::AsyncEnableTrigger::OnEnable()",1355,1358
4,1,17,0,4,"AsyncEnableTrigger::GetOnEnableAsyncHandler@1360-1363@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncEnableTrigger::GetOnEnableAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncEnableTrigger::GetOnEnableAsyncHandler()",1360,1363
4,1,21,1,4,"AsyncEnableTrigger::GetOnEnableAsyncHandler@1365-1368@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncEnableTrigger::GetOnEnableAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncEnableTrigger::GetOnEnableAsyncHandler( CancellationToken cancellationToken)",1365,1368
4,1,26,0,4,"AsyncEnableTrigger::OnEnableAsync@1370-1373@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncEnableTrigger::OnEnableAsync","Cysharp.Threading.Tasks.Triggers::AsyncEnableTrigger::OnEnableAsync()",1370,1373
4,1,30,1,4,"AsyncEnableTrigger::OnEnableAsync@1375-1378@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncEnableTrigger::OnEnableAsync","Cysharp.Threading.Tasks.Triggers::AsyncEnableTrigger::OnEnableAsync( CancellationToken cancellationToken)",1375,1378
5,1,28,0,5,"AsyncTriggerHandler::OnGUIAsync@1391-1395@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnGUIAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnGUIAsync()",1391,1395
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncGUITrigger@1400-1403@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncGUITrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncGUITrigger( this GameObject gameObject)",1400,1403
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncGUITrigger@1405-1408@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncGUITrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncGUITrigger( this Component component)",1405,1408
4,1,12,0,4,"AsyncGUITrigger::OnGUI@1414-1417@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncGUITrigger::OnGUI","Cysharp.Threading.Tasks.Triggers::AsyncGUITrigger::OnGUI()",1414,1417
4,1,17,0,4,"AsyncGUITrigger::GetOnGUIAsyncHandler@1419-1422@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncGUITrigger::GetOnGUIAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncGUITrigger::GetOnGUIAsyncHandler()",1419,1422
4,1,21,1,4,"AsyncGUITrigger::GetOnGUIAsyncHandler@1424-1427@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncGUITrigger::GetOnGUIAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncGUITrigger::GetOnGUIAsyncHandler( CancellationToken cancellationToken)",1424,1427
4,1,26,0,4,"AsyncGUITrigger::OnGUIAsync@1429-1432@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncGUITrigger::OnGUIAsync","Cysharp.Threading.Tasks.Triggers::AsyncGUITrigger::OnGUIAsync()",1429,1432
4,1,30,1,4,"AsyncGUITrigger::OnGUIAsync@1434-1437@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncGUITrigger::OnGUIAsync","Cysharp.Threading.Tasks.Triggers::AsyncGUITrigger::OnGUIAsync( CancellationToken cancellationToken)",1434,1437
5,1,34,0,5,"AsyncTriggerHandler::OnJointBreakAsync@1451-1455@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnJointBreakAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnJointBreakAsync()",1451,1455
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncJointBreakTrigger@1460-1463@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncJointBreakTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncJointBreakTrigger( this GameObject gameObject)",1460,1463
4,1,17,1,4,"AsyncTriggerExtensions::GetAsyncJointBreakTrigger@1465-1468@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerExtensions::GetAsyncJointBreakTrigger","Cysharp.Threading.Tasks.Triggers::AsyncTriggerExtensions::GetAsyncJointBreakTrigger( this Component component)",1465,1468
4,1,14,1,4,"AsyncJointBreakTrigger::OnJointBreak@1474-1477@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreakTrigger::OnJointBreak","Cysharp.Threading.Tasks.Triggers::AsyncJointBreakTrigger::OnJointBreak( float breakForce)",1474,1477
4,1,17,0,4,"AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler@1479-1482@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler()",1479,1482
4,1,21,1,4,"AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler@1484-1487@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler","Cysharp.Threading.Tasks.Triggers::AsyncJointBreakTrigger::GetOnJointBreakAsyncHandler( CancellationToken cancellationToken)",1484,1487
4,1,26,0,4,"AsyncJointBreakTrigger::OnJointBreakAsync@1489-1492@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreakTrigger::OnJointBreakAsync","Cysharp.Threading.Tasks.Triggers::AsyncJointBreakTrigger::OnJointBreakAsync()",1489,1492
4,1,30,1,4,"AsyncJointBreakTrigger::OnJointBreakAsync@1494-1497@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncJointBreakTrigger::OnJointBreakAsync","Cysharp.Threading.Tasks.Triggers::AsyncJointBreakTrigger::OnJointBreakAsync( CancellationToken cancellationToken)",1494,1497
5,1,34,0,5,"AsyncTriggerHandler::OnJointBreak2DAsync@1512-1516@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Triggers/MonoBehaviourMessagesTriggers.cs","AsyncTriggerHandler::OnJointBreak2DAsync","Cysharp.Threading.Tasks.Triggers::AsyncTriggerHandler::OnJointBreak2DAsync()",1512,1516
