project,commit,ruleId,kind,typeName,methodName,line,severity,message,label,judge,rationale
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI017,ExpensiveUnityApiInHotPath,SatelliteArms,Update,435,Warning,Camera.main access in hot-path method 'Update',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI017,ExpensiveUnityApiInHotPath,TransitionalFadeNetworking,FadeOnPlayerInitialized,156,Warning,FindFirstObjectByType call in hot-path method 'FadeOnPlayerInitialized',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI017,ExpensiveUnityApiInHotPath,TransitionalFadeNetworking,FadeOnPlayerInitialized,158,Warning,FindFirstObjectByType call in hot-path method 'FadeOnPlayerInitialized',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,Painting,StartIntro,87,Warning,GetComponent call in hot-path method 'StartIntro',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,Player,FixedUpdate,420,Warning,GetComponent call in hot-path method 'FixedUpdate',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,SnakePanel,FlipAnimate,82,Warning,GetComponent call in hot-path method 'FlipAnimate',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,StompSwitch,Press,68,Warning,GetComponent call in hot-path method 'Press',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,WarpBox,Warp,118,Warning,GetComponent call in hot-path method 'Warp',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI017,ExpensiveUnityApiInHotPath,WarpBox,Warp,118,Warning,Camera.main access in hot-path method 'Warp',,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI001,GodClass,Action,,,Warning,22 methods (threshold: 20),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI001,GodClass,DebugCheatsManager,,,Warning,27 methods (threshold: 20),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI001,GodClass,Application,,,Critical,"1083 lines, 73 methods",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI001,GodClass,AsteroidsMiniGame,,,Warning,21 methods (threshold: 20),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI001,GodClass,CommanderHackingMiniGame,,,Warning,23 methods (threshold: 20),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI001,GodClass,MecanimLegsAnimationController,,,Warning,"756 lines, 20 methods",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI001,GodClass,PlayerAssignmentInterface,,,Warning,22 methods (threshold: 20),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI001,GodClass,Player,,,Warning,"963 lines, 44 methods",,,
self,,UNI001,GodClass,DiffRunner,,,Warning,"510 lines, 25 methods",,,
self,,UNI001,GodClass,ProgramHelpers,,,Warning,"637 lines, 34 methods",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,AsyncTriggerExtensions,,,Warning,"969 lines, 159 methods",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,Average,,,Critical,"1203 lines, 40 methods",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,TResult>",,,Critical,1341 lines (threshold: 500),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,TResult>",,,Critical,1257 lines (threshold: 500),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,"CombineLatest<T1,T2,T3,T4,T5,TResult>",,,Warning,501 lines (threshold: 500),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,Sum,,,Warning,"923 lines, 40 methods",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,UniTaskExtensions,,,Critical,"1091 lines, 64 methods",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,_CombineLatest,,,Critical,1048 lines (threshold: 500),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI001,GodClass,_CombineLatest,,,Warning,720 lines (threshold: 500),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI001,GodClass,ContainerTest,,,Warning,"878 lines, 42 methods",,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI004,HighComplexity,AttackAIState,Update,,Warning,cognitive CC 16,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI004,HighComplexity,PhysicsProjectile,DetectCollisions,,Warning,cognitive CC 23,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI004,HighComplexity,ServerCharSelectState,OnClientChangedSeat,,Warning,cognitive CC 18,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI004,HighComplexity,DynamicInputAndBehaviorAssignment,ApplyAssignnments,,Warning,cognitive CC 20,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI004,HighComplexity,MecanimLegsAnimationController,UpdateState,,Warning,cyclomatic CC 33,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI004,HighComplexity,RoomOcclusionZone,OccludeZone,,Warning,cognitive CC 15,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI004,HighComplexity,SampleAvatarEntity,Retry_HasAvatarRequest,,Warning,"cyclomatic CC 18, cognitive CC 15",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI004,HighComplexity,SampleSceneLocomotion,Update,,Warning,cognitive CC 17,,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI004,HighComplexity,Bully,FixedUpdateStompable,,Warning,"cyclomatic CC 15, cognitive CC 21",,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI004,HighComplexity,NPC,OnTriggerStay,,Warning,cognitive CC 18,,,
self,,UNI004,HighComplexity,CouplingMetricsCalculator,CountCouplings,,Warning,cognitive CC 15,,,
self,,UNI004,HighComplexity,StatuslineFormatter,Format,,Warning,cyclomatic CC 15,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,UnityBindingExtensions,BindToCore,,Warning,cognitive CC 15,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,_CombineLatest,MoveNextAsync,,Warning,cyclomatic CC 22,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,_CombineLatest,MoveNextAsync,,Warning,cyclomatic CC 40,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,_SelectAwait,MoveNext,,Warning,"cyclomatic CC 15, cognitive CC 18",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,_SelectManyAwait,SourceMoveNextCore,,Warning,cognitive CC 15,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI004,HighComplexity,_Timer,MoveNext,,Warning,cognitive CC 19,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI004,HighComplexity,EntryPointDispatcher,Dispatch,,Warning,"cyclomatic CC 15, cognitive CC 22",,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI004,HighComplexity,TypeAnalyzer,Analyze,,Warning,cyclomatic CC 27,,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI007,HighCoupling,ClientMainMenuState,,,Warning,CBO 22 (threshold: 15),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI007,HighCoupling,PickUpAction,,,Critical,CBO 28 (threshold: 15),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI007,HighCoupling,ServerActionPlayer,,,Warning,CBO 20 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI007,HighCoupling,Application,,,Critical,CBO 42 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI007,HighCoupling,HandTrackingInputManager,,,Warning,CBO 22 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI007,HighCoupling,InstructionsLibraryBrowser,,,Critical,CBO 28 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI007,HighCoupling,MiniGame,,,Critical,CBO 30 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI007,HighCoupling,MusicTrackManager,,,Critical,CBO 30 (threshold: 15),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI007,HighCoupling,Chuck,,,Warning,CBO 20 (threshold: 15),,,
self,,UNI007,HighCoupling,DiffCalculator,,,Warning,CBO 15 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,AsyncGPUReadbackRequestAwaiterConfiguredSource,,,Warning,CBO 18 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,"CombineLatest<T1,T2,T3,T4,T5,T6,T7,T8,TResult>",,,Warning,CBO 16 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,DelayRealtimePromise,,,Warning,CBO 18 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,"Lookup<TKey,TElement>",,,Warning,CBO 17 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,ToUniTaskAsyncEnumerableObservable<T>,,,Warning,CBO 17 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,UnityEventHandlerAsyncEnumerable,,,Warning,CBO 15 (threshold: 15),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI007,HighCoupling,_Timer,,,Warning,CBO 16 (threshold: 15),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI007,HighCoupling,ComponentRegistrationBuilder,,,Warning,CBO 20 (threshold: 15),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI007,HighCoupling,Container,,,Warning,CBO 23 (threshold: 15),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI007,HighCoupling,ContainerTest,,,Critical,CBO 56 (threshold: 15),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,CommanderResultCallout,PlayCalloutAudio,36,Warning,LINQ 'FirstOrDefault' in hot-path method 'PlayCalloutAudio',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,FloatingPhaseInfo,TetherToAnchor,58,Warning,LINQ 'FirstOrDefault' in hot-path method 'TetherToAnchor',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,FloatingPhaseInfo,TetherToAnchor,59,Warning,LINQ 'FirstOrDefault' in hot-path method 'TetherToAnchor',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,GamePhase,RunBeginStepsRoutine,69,Warning,LINQ 'Select' in hot-path method 'RunBeginStepsRoutine',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,HabitationMiniGame,WaitForOccupant,250,Warning,LINQ 'FirstOrDefault' in hot-path method 'WaitForOccupant',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,HealthCalloutAudio,CalloutStations,83,Warning,LINQ 'Where' in hot-path method 'CalloutStations',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,HealthCalloutAudio,CalloutStations,98,Warning,LINQ 'FirstOrDefault' in hot-path method 'CalloutStations',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,HealthCalloutAudio,CalloutStations,110,Warning,LINQ 'ElementAt' in hot-path method 'CalloutStations',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,InteractableKeyboard,Update,107,Warning,LINQ 'Last' in hot-path method 'Update',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,PlayAudioClipForLongestDuration,WaitForLongestClip,53,Warning,LINQ 'Max' in hot-path method 'WaitForLongestClip',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,PlayMiniGameVoiceover,WaitForLongestClip,60,Warning,LINQ 'ToList' in hot-path method 'WaitForLongestClip',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,PlayMiniGameVoiceover,WaitForLongestClip,65,Warning,LINQ 'FirstOrDefault' in hot-path method 'WaitForLongestClip',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,Satellite,WaitForPlayersInMiniGame,102,Warning,LINQ 'ToArray' in hot-path method 'WaitForPlayersInMiniGame',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,Satellite,WaitForPlayersInMiniGame,116,Warning,LINQ 'FirstOrDefault' in hot-path method 'WaitForPlayersInMiniGame',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,SatelliteArms,SetupCommanderJoints,164,Warning,LINQ 'FirstOrDefault' in hot-path method 'SetupCommanderJoints',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,ShakeableObject,FixedUpdate,28,Warning,LINQ 'FirstOrDefault' in hot-path method 'FixedUpdate',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,ShakeableObject,FixedUpdate,28,Warning,LINQ 'OfType' in hot-path method 'FixedUpdate',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI018,LinqInHotPath,StationCountCallout,PlayCalloutAudio,51,Warning,LINQ 'FirstOrDefault' in hot-path method 'PlayCalloutAudio',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI018,LinqInHotPath,FadeControl,LateUpdate,37,Warning,LINQ 'Min' in hot-path method 'LateUpdate',,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI018,LinqInHotPath,Player,FixedUpdate,439,Warning,LINQ 'Max' in hot-path method 'FixedUpdate',,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI002,LongMethod,ClientInputSender,FixedUpdate,,Warning,cognitive CC 26,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,LeverSelector,ConstrainLever,,Warning,cognitive CC 31,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,LightingExampleManager,SetupUI,,Warning,cognitive CC 28,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,LightingExampleManager,Start,,Warning,"120 lines, cognitive CC 26",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,MecanimLegsAnimationController,UpdateState,,Critical,"241 lines, cognitive CC 60",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,MusicTrackManager,OnGamePhaseManagerOnPhaseChanged,,Warning,113 lines,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,OvrAvatarAnimationBehavior,OnUserAvatarLoaded,,Critical,"149 lines, cognitive CC 44",,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,RemoteLoopbackManagerBase,Update,,Warning,cognitive CC 26,,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI002,LongMethod,UISettingsManager,OpenSubMenuOnClick,,Warning,"115 lines, cognitive CC 26",,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI002,LongMethod,Bully,OnCollisionStay,,Warning,cognitive CC 29,,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI002,LongMethod,OptionsMenu,ChangeOption,,Critical,"122 lines, cognitive CC 58",,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI002,LongMethod,PauseMenu,Update,,Warning,"80 lines, cognitive CC 30",,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI002,LongMethod,Player,FixedUpdate,,Critical,"308 lines, cognitive CC 124",,,
self,,UNI002,LongMethod,SmellThresholds,GetSarifHelpMarkdown,,Warning,82 lines,,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI002,LongMethod,PlayerLoopRunner,RunCore,,Warning,"102 lines, cognitive CC 38",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI002,LongMethod,_CombineLatest,MoveNextAsync,,Critical,"190 lines, cognitive CC 53",,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI002,LongMethod,_DistinctUntilChanged,MoveNext,,Warning,"85 lines, cognitive CC 26",,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI002,LongMethod,FactoryTest,RegisterFactoryWithContainerTransient,,Warning,121 lines,,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI002,LongMethod,TypeAnalyzer,Analyze,,Critical,"135 lines, cognitive CC 77",,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI002,LongMethod,TypeAnalyzer,CheckCircularDependencyRecursive,,Critical,"87 lines, cognitive CC 58",,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI006,LowCohesion,ClientMainMenuState,,,Warning,LCOM 0.85 (threshold: 0.8),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI006,LowCohesion,DynamicNavPath,,,Warning,LCOM 0.83 (threshold: 0.8),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI006,LowCohesion,IPUIMediator,,,Warning,LCOM 0.92 (threshold: 0.8),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI006,LowCohesion,OfflineState,,,Warning,LCOM 0.80 (threshold: 0.8),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI006,LowCohesion,StartingHostState,,,Warning,LCOM 1.05 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,BeakerFillVisual,,,Warning,LCOM 0.85 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,ConveyerBeltVisuals,,,Warning,LCOM 0.87 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,HydroponicsPlant,,,Warning,LCOM 0.94 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,MiniGameAssignmentButton,,,Warning,LCOM 0.97 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,SampleSceneLocomotion,,,Warning,LCOM 1.00 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,StationCountCallout,,,Warning,LCOM 0.80 (threshold: 0.8),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI006,LowCohesion,UISettingsManager,,,Warning,LCOM 0.91 (threshold: 0.8),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI006,LowCohesion,NPC,,,Warning,LCOM 0.92 (threshold: 0.8),,,
self,,UNI006,LowCohesion,GitWorktreeSession,,,Warning,LCOM 1.00 (threshold: 0.8),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI006,LowCohesion,ContinuationQueue,,,Warning,LCOM 0.94 (threshold: 0.8),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI006,LowCohesion,ExceptionResultSource,,,Warning,LCOM 0.88 (threshold: 0.8),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI006,LowCohesion,_BufferSkip,,,Warning,LCOM 0.87 (threshold: 0.8),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI006,LowCohesion,_ZipAwait,,,Warning,LCOM 0.83 (threshold: 0.8),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI006,LowCohesion,AsyncLoopItem,,,Warning,LCOM 1.00 (threshold: 0.8),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI006,LowCohesion,CrashingSampleMonoBehaviour,,,Warning,LCOM 0.92 (threshold: 0.8),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI008,LowMaintainability,ClientActionPlayer,PlayAction,,Warning,MI 58 (threshold: 60),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI008,LowMaintainability,FXProjectile,Impact,,Warning,MI 57 (threshold: 60),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI008,LowMaintainability,HostAndDisconnectTest,WaitUntilDisconnectedAndMainMenuSceneIsLoaded,,Warning,MI 54 (threshold: 60),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI008,LowMaintainability,ServerCharacter,InitializeHitPoints,,Warning,MI 59 (threshold: 60),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI008,LowMaintainability,GameManager,UpdateGameState,,Warning,MI 56 (threshold: 60),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI008,LowMaintainability,OvrAvatarAnimationBehavior,RegisterAnimatedAvatar,,Warning,MI 24 (threshold: 60),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI008,LowMaintainability,UISettingsManager,OnManifestationChanged,,Warning,MI 51 (threshold: 60),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI008,LowMaintainability,UISettingsManager,OnViewChanged,,Warning,MI 50 (threshold: 60),,,
hmf,a0cb680379a83b11d7f67dc7ecc265364ad7b96f,UNI008,LowMaintainability,TyFoo,BlowLoop,,Warning,MI 57 (threshold: 60),,,
self,,UNI008,LowMaintainability,BadgeSvgRenderer,Render,,Warning,MI 38 (threshold: 60),,,
self,,UNI008,LowMaintainability,TrendRunner,Run,,Warning,MI 37 (threshold: 60),,,
self,,UNI008,LowMaintainability,TypeNameFormat,CountGenericArity,,Warning,MI 50 (threshold: 60),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI008,LowMaintainability,SandboxMain,Go,,Warning,MI 57 (threshold: 60),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI008,LowMaintainability,Sum,SumAwaitAsync,,Warning,MI 57 (threshold: 60),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI008,LowMaintainability,WaitUntilPromise<T>,Create,,Warning,MI 51 (threshold: 60),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI008,LowMaintainability,"WeakDictionary<TKey,TValue>",TryGetEntry,,Warning,MI 54 (threshold: 60),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI008,LowMaintainability,_SelectManyAwait,SourceMoveNextCore,,Warning,MI 48 (threshold: 60),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI008,LowMaintainability,FindComponentProvider,SpawnInstance,,Warning,MI 47 (threshold: 60),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI008,LowMaintainability,NewGameObjectProvider,SpawnInstance,,Warning,MI 57 (threshold: 60),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI008,LowMaintainability,ObjectResolverUnityExtensions,Instantiate,,Warning,MI 58 (threshold: 60),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI013,ParamsArrayAllocation,AOEAction,PerformAoE,65,Warning,params call to LayerMask.GetMask (1 args),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI013,ParamsArrayAllocation,AnimatorTriggeredSpecialFXEditor,OnInspectorGUI,257,Warning,params call to GUILayout.Label (0 args),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI013,ParamsArrayAllocation,AnimatorTriggeredSpecialFXEditor,OnInspectorGUI,260,Warning,params call to GUILayout.Button (0 args),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI013,ParamsArrayAllocation,GameEventEditor,OnInspectorGUI,19,Warning,params call to GUILayout.Button (0 args),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI013,ParamsArrayAllocation,SpecialFXGraphicEditor,OnInspectorGUI,157,Warning,params call to GUILayout.Button (0 args),,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI013,ParamsArrayAllocation,SamplePresetChange,OnGUI,40,Critical,params call to GUILayout.Button (0 args),,,
unitask,a9e27c03d411d2fca01cc7410c24c97cd77cb539,UNI013,ParamsArrayAllocation,WhenEachTest,Each,132,Warning,params call to UniTask.WhenEach (3 args),,,
vcontainer,d9f6dc6b68fc9ad36bce6b580f6405245c28f67d,UNI013,ParamsArrayAllocation,VContainerDiagnosticsWindow,OnGUI,100,Warning,params call to SplitterGUILayout.BeginHorizontalSplit (0 args),,,
bossroom,1299ba4fc97d83b634e7d32a86c438ba668d7f9c,UNI020,StringConcatenationInHotPath,IPConnectionWindow,DisplayUTPConnectionDuration,93,Warning,String interpolation in hot-path method 'DisplayUTPConnectionDuration',,,
decommissioned,fe7a65ebbc4a7c49cb8aeb1efc3305f3b6b98872,UNI020,StringConcatenationInHotPath,Application,Init,278,Warning,String interpolation in hot-path method 'Init',,,
